Depth	d18O
103.8807	-0.84
103.9103	-0.91
103.94	-0.84
103.97	-0.99
104	-0.99
104.03	-0.85
104.06	-0.87
104.09	-0.87
104.12	-0.57
104.15	-0.78
104.18	-0.66
104.21	-0.53
104.24	-0.52
104.27	-0.67
104.3	-0.62
104.33	-0.72
104.36	-0.84
104.39	-0.6
104.42	-0.7
104.45	-0.83
104.48	-0.77
104.51	-0.91
104.54	-0.99
104.57	-1.03
104.6	-1.14
104.625	-0.72
104.655	-1.03
104.685	-0.65
104.715	-0.76
104.745	-0.72
104.775	-0.69
104.805	-0.62
104.835	-0.47
104.865	-0.67
104.895	-0.66
104.925	-0.72
104.955	-0.78
104.985	-0.79
105.015	-0.63
105.045	-0.66
105.075	-0.61
105.105	-0.59
105.135	-0.66
105.165	-0.59
105.195	-0.65
105.225	-0.65
105.255	-0.65
105.285	-0.77
105.315	-0.77
105.345	-0.73
105.375	-0.84
105.405	-0.8
105.435	-0.7
105.465	-0.82
105.495	-0.74
105.525	-0.84
105.555	-0.69
105.585	-0.7
105.615	-0.81
105.645	-0.59
105.675	-0.56
105.705	-0.54
105.735	-0.66
105.765	-0.7
105.795	-0.59
105.825	-0.6
105.855	-0.6
105.885	-0.61
105.915	-0.67
105.945	-0.7
105.975	-0.63
106.035	-0.59
106.065	-0.62
106.095	-0.6
106.125	-0.77
106.155	-0.74
106.185	-0.81
106.215	-0.67
106.275	-0.67
106.305	-0.6
106.365	-0.61
106.395	-0.83
106.425	-0.84
106.455	-1.05
106.485	-1.19
106.515	-1.02
106.545	-0.85
106.575	-0.62
106.605	-0.61
106.635	-0.6
106.665	-0.67
106.695	-0.69
106.725	-0.61
106.755	-0.58
106.785	-0.68
106.815	-0.61
106.845	-0.71
106.875	-0.65
106.905	-0.6
107.1333	-0.65
107.1719	-0.58
107.2107	-0.92
107.245	-0.74
107.275	-0.9
107.395	-0.95
107.425	-1.11
107.455	-1.09
107.4758	-0.89
107.485	-0.99
107.5016	-0.96
107.5275	-1.01
107.5534	-0.9
107.845	-0.82
107.875	-0.86
107.905	-0.72
107.935	-0.75
107.965	-0.73
107.995	-0.78
108.025	-0.52
108.055	-0.83
108.09	-0.73
108.115	-0.7
108.145	-0.84
108.175	-0.63
108.205	-0.73
108.235	-0.77
108.265	-0.9
108.295	-0.92
108.325	-0.77
108.355	-0.82
108.385	-0.77
108.415	-0.8
108.445	-0.74
108.475	-0.78
108.505	-0.71
108.535	-0.83
108.565	-0.89
108.595	-0.92
108.625	-0.8
108.655	-0.71
108.685	-0.69
