Depth	d18O
203.015	0.14
203.035	0.13
203.075	0.01
203.105	0.19
203.135	-0.06
203.165	-0.01
203.195	-0.05
203.225	0.01
203.255	-0.12
203.285	-0.03
203.315	-0.04
203.345	-0.08
203.375	-0.24
203.415	0
203.435	0.03
203.465	-0.01
203.495	0.04
203.525	0.04
203.555	-0.03
203.585	0.03
203.615	-0.2
203.635	-0.11
203.675	-0.05
203.705	-0.14
203.735	-0.23
203.775	-0.07
203.795	-0.27
203.825	-0.2
203.855	-0.13
203.885	-0.09
203.915	-0.21
203.945	-0.1
204.005	-0.12
204.035	0.24
204.065	0.31
204.095	-0.21
204.125	0.07
204.155	0.09
204.185	0.35
204.215	0.05
204.245	0.03
204.275	0
204.305	0.05
204.335	0.03
204.375	0.21
204.395	-0.35
204.425	-0.32
204.455	-0.02
204.545	-0.1
204.575	-0.16
204.615	-0.15
204.635	-0.05
204.665	-0.04
204.695	-0.08
204.725	0.01
204.755	-0.07
204.785	-0.18
204.805	-0.1
204.855	-0.19
204.875	-0.24
204.975	-0.28
205.005	-0.2
205.025	-0.29
205.085	-0.15
205.125	-0.15
205.145	-0.09
205.175	-0.16
205.205	-0.2
205.245	-0.13
205.265	0.05
205.295	-0.16
205.325	-0.13
205.365	-0.15
205.385	-0.1
205.415	-0.25
205.445	-0.2
205.475	0.06
205.505	-0.03
205.535	0.02
205.555	0.11
205.595	0.02
205.615	0.19
205.655	-0.1
205.685	0.03
205.715	0.18
205.755	0.27
205.775	-0.19
205.815	0.03
205.875	-0.13
205.895	-0.2
205.925	-0.01
205.955	-0.27
205.985	-0.23
206.015	-0.02
206.055	-0.07
206.075	-0.28
206.105	0.04
206.135	0.05
206.175	0.05
206.195	-0.08
206.225	0.19
206.255	-0.17
206.285	-0.12
206.345	-0.18
206.375	0.08
206.415	0.09
206.465	-0.17
206.505	0.25
206.535	0.25
206.555	-0.05
206.595	0.22
206.615	-0.01
206.635	0.14
206.675	0.06
206.705	0.09
206.735	-0.13
206.765	0.02
206.795	-0.22
206.815	0.07
206.855	0.05
206.895	0.12
206.915	-0.07
206.945	-0.21
206.975	-0.11
207.035	-0.03
207.065	-0.15
207.095	-0.01
207.135	-0.02
207.155	-0.03
207.195	-0.08
207.225	0.11
207.245	0.08
207.275	-0.08
207.315	-0.21
207.415	0.06
207.485	-0.14
207.545	0.07
207.575	0.08
207.605	-0.14
207.635	-0.04
207.675	0.15
207.725	-0.06
207.755	-0.12
207.915	0.28
207.945	0.1
207.965	0.28
208.055	0.07
208.085	0.01
208.115	-0.14
208.155	0.18
208.175	-0.07
208.205	0.2
208.275	0.23
208.295	-0.08
208.325	0
208.395	-0.03
208.415	-0.03
208.445	0.13
208.475	0.06
208.505	0.19
208.535	0.2
208.565	0.14
208.595	0.15
208.615	0.16
208.655	0.2
208.685	0.23
208.715	0.27
208.755	0.16
208.775	0.09
208.805	0.12
208.835	0.13
208.865	0.14
208.895	0.1
208.925	0.05
208.955	0.14
208.995	0.12
209.015	-0.09
209.045	-0.06
209.075	0.01
209.115	-0.03
209.135	-0.06
209.165	-0.06
209.195	-0.04
209.215	0.02
209.255	-0.09
209.285	-0.05
209.315	-0.07
209.355	0.04
209.375	0.06
209.405	0
209.435	0.05
209.465	-0.05
209.495	0.02
209.525	0.03
209.555	-0.05
209.575	0.01
209.615	-0.03
209.645	-0.1
209.675	-0.11
209.715	-0.11
209.735	-0.04
209.765	-0.01
209.795	-0.08
209.815	0.03
209.855	-0.02
209.885	-0.06
209.915	-0.03
209.945	0.02
209.975	0.01
210.005	-0.07
210.035	-0.06
210.065	-0.11
210.095	-0.06
210.125	-0.11
210.155	-0.06
210.295	-0.02
210.335	0.03
210.365	0.04
210.395	-0.06
210.425	-0.01
210.455	0.08
210.485	0.01
210.525	0.21
210.545	0.09
210.575	0.14
210.605	0.13
210.625	0.13
210.665	0.09
210.695	0.13
210.725	0.03
210.755	0.09
210.785	0.09
210.815	-0.11
210.845	0
210.885	-0.03
210.935	0
210.965	-0.04
210.995	-0.09
211.025	0.01
211.055	-0.01
211.085	0.04
211.125	-0.01
211.145	-0.02
211.175	-0.13
211.205	-0.14
211.225	-0.09
211.265	-0.21
211.305	-0.1
211.325	-0.12
211.375	-0.09
211.395	-0.07
211.425	-0.13
211.455	-0.08
211.485	0.06
211.515	0.1
211.545	0.08
