Depth	d18O
291.497	-0.475
291.507	-0.477
291.517	-0.43
291.526	-0.434
291.536	-0.492
291.546	-0.507
291.555	-0.433
291.568	-0.462
291.585	-0.387
291.602	-0.407
291.618	-0.439
291.635	-0.458
291.651	-0.464
291.668	-0.449
291.685	-0.451
291.701	-0.411
291.718	-0.401
291.734	-0.444
291.751	-0.458
291.768	-0.724
291.784	-0.445
291.801	-0.43
291.818	-0.594
291.834	-0.382
291.851	-0.397
291.867	-0.381
291.884	-0.363
291.901	-0.402
291.917	-0.434
291.934	-0.434
291.951	-0.42
291.967	-0.405
291.984	-0.409
292	-0.34
292.017	-0.369
292.034	-0.383
292.05	-0.363
292.067	-0.443
292.083	-0.412
292.1	-0.391
292.117	-0.341
292.133	-0.354
292.15	-0.343
292.167	-0.337
292.183	-0.384
292.2	-0.51
292.216	-0.387
292.233	-0.39
292.25	-0.389
292.266	-0.388
292.283	-0.41
292.299	-0.424
292.316	-0.361
292.333	-0.501
292.349	-0.47
292.366	-0.483
292.383	-0.45
292.399	-0.537
292.416	-0.445
292.432	-0.504
292.449	-0.515
292.466	-0.495
292.482	-0.526
292.499	-0.461
292.516	-0.354
292.532	-0.341
292.549	-0.479
292.565	-0.441
292.582	-0.467
292.599	-0.348
292.615	-0.538
292.632	-0.772
292.648	-0.54
292.665	-0.498
292.682	-0.47
292.695	-0.528
292.705	-0.647
292.715	-0.646
292.725	-0.633
292.735	-0.68
292.745	-0.728
292.755	-0.694
292.765	-0.681
292.775	-0.67
292.785	-0.608
292.795	-0.662
292.805	-0.721
292.815	-0.606
292.825	-0.571
292.835	-0.789
292.845	-0.828
292.855	-0.863
292.865	-0.851
292.875	-0.815
292.885	-0.816
292.895	-0.84
292.905	-0.847
292.915	-0.823
292.925	-0.811
292.935	-0.785
292.945	-0.8
292.955	-0.796
292.965	-0.785
292.975	-0.771
292.985	-0.857
292.995	-0.916
293.003	-0.781
293.009	-0.851
293.017	-0.778
293.025	-0.767
293.035	-0.689
293.045	-0.734
293.055	-0.683
293.065	-0.707
293.075	-0.694
293.085	-0.686
293.095	-0.584
293.105	-0.632
293.115	-0.591
293.125	-0.695
293.135	-0.733
293.145	-0.629
293.155	-0.682
293.165	-0.693
293.175	-0.659
293.185	-0.627
293.195	-0.743
293.205	-0.681
293.215	-0.682
293.225	-0.657
293.235	-0.71
293.245	-0.578
293.255	-0.54
