Depth	d18O
131.22	0.54
131.26	0.5
131.32	0.54
131.38	0.45
131.44	0.53
131.5	0.42
131.56	0.34
131.62	0.38
131.68	0.36
131.74	0.36
131.8	0.43
131.86	0.39
131.92	0.38
131.98	0.36
132.04	0.4
132.1	0.33
132.16	0.36
132.22	0.4
132.28	0.38
132.34	0.32
132.4	0.44
132.46	0.47
132.52	0.39
132.58	0.4
132.64	0.46
132.7	0.46
132.76	0.47
132.82	0.44
132.88	0.42
132.94	0.3
133	0.44
133.06	0.5
133.12	0.42
133.18	0.46
133.24	0.41
133.3	0.41
133.36	0.48
133.42	0.45
133.48	0.4
133.54	0.35
133.6	0.28
133.66	0.35
133.72	0.24
133.78	0.28
133.84	0.32
133.9	0.32
133.96	0.36
134.02	0.37
134.08	0.39
134.14	0.46
134.2	0.4
134.26	0.43
134.32	0.41
134.38	0.47
134.44	0.38
134.5	0.23
134.56	0.46
134.62	0.45
134.68	0.28
134.74	0.28
134.8	0.45
134.86	0.23
134.92	0.49
134.98	0.43
135.1	0.31
135.16	0.3
135.22	0.29
135.24	0.39
135.3	0.33
135.36	0.36
135.42	0.28
135.48	0.23
135.54	0.25
135.6	0.25
135.66	0.27
135.72	0.2
135.78	0.05
135.84	0.2
135.9	0.17
135.96	-0.05
136.02	0.27
136.08	0.26
136.14	0.27
136.2	0.28
136.26	0.38
136.32	0.32
136.38	0.49
136.44	0.29
136.5	0.49
136.56	0.47
136.62	0.44
136.68	0.42
136.74	0.49
136.8	0.37
136.86	0.33
136.92	0.33
136.98	0.26
137.04	0.2
137.1	0.15
137.16	0.08
137.22	0.09
137.28	0.16
137.34	0.17
137.4	0.35
137.46	0.28
137.52	0.24
137.58	0.3
137.64	0.24
137.7	0.25
137.76	0.21
137.82	0.13
137.88	0.21
137.94	0.24
138	0.19
138.06	0.31
138.12	0.36
138.18	0.26
138.24	0.42
138.3	0.4
138.36	0.38
138.42	0.35
138.48	0.26
138.54	0.21
138.6	0.25
138.66	0.21
138.72	0.13
138.78	0.15
138.84	0.13
138.9	0.06
138.96	0.15
