depth(m)	initial_age(kiloyear)
7.67	653.32
7.72	656.53
7.77	659.74
7.82	662.73
7.87	665.3
7.92	667.86
7.97	670.43
8.07	675.56
8.12	678.24
8.17	681.34
8.22	684.55
8.27	687.76
8.32	690.97
8.36	693.53
8.52	704.22
8.57	707.65
8.62	711.13
8.67	714.69
8.72	719.28
8.77	724.17
8.82	729.06
8.87	733.95
8.97	743.4
9.02	747.68
9.07	751.96
9.17	760.52
9.22	765.41
9.27	770.09
9.32	774.36
9.37	777.98
9.42	781.37
9.57	789.36
9.62	791.93
9.67	794.5
9.72	797.06
9.77	799.63
9.82	802.2
10.02	813.6
10.12	820.61
10.17	824.31
10.22	828.05
10.27	832.49
10.32	837.38
10.37	842.45
10.42	847.58
10.52	857.52
10.57	861.52
10.62	864.41
10.67	866.98
10.72	869.54
10.77	872.11
10.82	874.68
10.87	877.24
10.92	879.81
10.97	882.38
11.02	884.99
11.07	888.01
11.12	891.22
11.17	894.42
11.22	897.64
11.27	900.84
11.32	904.2
11.42	911.05
11.52	917.89
11.57	921.31
11.67	928.76
11.72	934.16
11.77	940.49
11.82	947.62
11.87	954.74
11.97	969.01
12.02	976.13
12.07	983.23
12.17	994.09
12.22	999.19
12.32	1008.52
12.37	1012.26
12.42	1016.0
12.52	1023.49
12.57	1027.24
12.67	1036.37
12.77	1046.55
12.82	1051.69
12.87	1056.83
13.02	1073.99
13.07	1081.12
13.12	1088.25
13.17	1095.38
13.23	1103.93
13.32	1114.19
13.37	1118.64
13.42	1122.38
13.47	1126.12
13.57	1133.61
13.62	1137.35
13.67	1141.45
13.72	1146.14
13.77	1151.04
13.82	1156.18
13.92	1167.42
14.02	1181.62
14.07	1187.2
14.12	1192.47
14.17	1197.56
14.22	1202.44
14.27	1207.0
14.32	1211.29
14.35	1214.14
14.41	1220.0
