Depth	d18O
11.5	4.35
11.6	4.63
11.7	4.61
11.8	4.57
11.9	4.58
12.0	4.83
12.1	4.67
12.2	4.51
12.3	4.16
12.4	4.16
12.5	4.01
12.6	3.63
12.7	3.99
12.8	3.86
12.9	4.22
13.0	4.14
13.1	4.16
13.2	3.65
13.3	4.71
13.4	4.48
13.5	4.29
13.6	4.07
13.7	4.25
13.8	4.37
13.94	4.48
14.06	4.7
14.2	3.71
14.3	3.76
14.4	3.73
14.5	4.18
14.6	4.69
14.7	4.79
14.78	4.44
14.89	4.11
15.0	3.77
15.1	4.0
15.2	3.79
15.3	3.92
15.4	3.68
15.5	3.84
15.6	3.77
15.7	3.85
15.8	3.85
15.89	4.95
16.0	4.75
16.11	4.51
16.2	4.29
16.4	3.51
16.48	4.63
16.6	4.24
16.7	4.15
16.79	4.18
16.88	3.96
16.99	4.27
17.2	4.54
17.3	3.94
17.4	3.47
17.49	3.3
17.6	3.23
17.69	4.24
17.8	4.24
17.9	3.69
18.0	3.78
18.1	3.83
18.2	3.91
18.3	4.24
18.42	4.03
18.55	3.93
18.75	4.41
18.85	3.92
18.95	3.94
19.03	3.92
19.1	4.05
19.2	4.32
19.29	3.88
19.4	4.29
19.48	4.43
19.59	4.39
19.7	4.31
19.8	3.71
19.9	3.25
20.0	3.5
20.08	3.46
20.19	3.77
20.3	4.1
20.38	4.14
20.48	4.24
20.6	4.25
20.7	3.99
20.79	4.24
20.9	4.39
21.0	4.6
21.09	4.45
21.19	4.24
21.3	3.91
21.4	3.79
21.5	3.55
21.6	3.66
21.69	3.52
21.79	4.25
21.88	4.7
21.99	4.73
22.1	3.96
22.2	3.4
22.26	4.01
22.38	3.49
22.48	3.34
22.58	3.1
22.69	4.53
22.78	4.37
22.85	4.34
22.94	4.0
23.05	3.95
23.15	3.68
23.24	3.36
23.31	4.19
23.42	4.14
23.49	4.12
23.59	4.07
23.69	3.97
23.78	3.64
23.88	3.92
23.95	4.13
