depth(m)	initial_age(kiloyear)
19.775	650.6
19.815	653.1
19.855	655.7
19.895	658.3
19.935	660.8
19.975	663.4
20.015	666.0
20.055	668.5
20.095	671.1
20.135	673.7
20.175	676.3
20.215	678.8
20.255	681.4
20.295	684.0
20.335	686.6
20.375	689.2
20.415	691.7
20.455	694.3
20.495	696.8
20.535	699.4
20.575	702.0
20.655	707.2
20.695	709.7
20.735	712.0
20.775	714.1
20.815	716.3
20.855	718.4
20.895	720.5
20.935	722.6
20.975	724.6
21.015	726.7
21.055	728.7
21.095	730.8
21.135	733.0
21.175	735.1
21.215	737.3
21.255	739.5
21.295	741.8
21.335	743.9
21.375	745.7
21.415	747.5
21.455	749.1
21.495	750.7
21.535	752.3
21.575	753.8
21.615	755.4
21.655	756.9
21.695	758.5
21.735	760.0
21.775	761.5
21.815	763.0
21.855	764.5
21.895	766.0
21.935	767.6
21.975	769.1
22.015	770.8
22.055	772.8
22.095	775.4
22.135	778.9
22.175	782.3
22.215	784.9
22.255	786.9
22.295	788.5
22.335	790.0
22.375	791.6
22.415	793.0
22.455	794.5
22.495	796.0
22.535	797.4
22.575	798.9
22.615	800.4
22.655	801.9
22.695	803.4
22.735	804.9
22.775	806.4
22.815	808.0
22.855	809.5
22.895	811.1
22.935	812.7
22.975	814.2
23.015	815.8
23.055	817.4
23.095	819.0
23.135	820.7
23.175	822.3
23.215	823.9
23.255	825.5
23.295	827.1
23.335	828.7
23.375	830.4
23.415	832.0
23.455	833.6
23.495	835.3
23.535	836.9
23.575	838.6
23.615	840.2
23.655	841.8
23.695	843.5
23.735	845.1
23.775	846.7
23.815	848.4
23.855	850.0
23.895	851.6
23.935	853.2
23.975	854.9
24.015	856.6
24.055	858.2
24.095	859.9
24.135	861.6
24.175	863.4
24.215	865.1
24.255	867.2
24.295	869.5
24.335	871.9
24.375	874.3
24.415	876.7
24.455	879.1
24.495	881.5
24.535	883.9
24.575	886.3
24.615	888.6
24.655	891.0
24.695	893.3
24.735	895.7
24.775	898.1
24.815	900.5
24.855	902.9
24.895	905.4
24.935	907.8
24.975	910.2
25.015	912.6
25.055	915.0
25.095	917.1
25.135	918.7
25.175	920.0
25.215	921.2
25.255	922.5
25.295	923.7
25.335	924.9
25.375	926.1
25.415	927.2
25.455	928.4
25.495	929.5
25.535	930.7
25.575	931.8
25.615	933.0
25.655	934.1
25.695	935.2
25.735	936.3
25.775	937.4
25.815	938.6
25.855	939.7
25.895	940.9
25.935	942.0
25.975	943.2
26.015	944.4
26.055	945.6
26.095	946.8
26.135	948.0
26.175	949.2
26.215	950.4
26.255	951.7
26.295	952.9
26.335	954.2
26.375	955.4
26.415	956.7
26.455	958.0
26.495	959.3
26.535	960.6
26.575	961.9
26.615	963.1
26.655	964.4
26.695	965.5
26.735	966.7
26.775	967.8
26.815	969.0
26.855	970.1
26.895	971.3
26.935	972.4
26.975	973.5
27.015	974.7
27.055	975.8
27.095	976.9
27.135	978.0
27.175	979.0
27.215	980.1
27.255	981.0
27.295	982.0
27.335	982.9
27.375	983.8
27.415	984.7
27.455	985.5
27.495	986.3
27.535	987.2
27.575	988.0
27.615	988.8
27.655	989.6
27.695	990.4
27.735	991.2
27.775	992.1
27.815	992.9
27.855	993.7
27.895	994.5
27.935	995.3
27.975	996.1
28.015	996.9
28.055	997.7
28.095	998.5
28.135	999.3
28.175	1000.1
28.215	1000.9
28.255	1001.7
28.295	1002.5
28.335	1003.3
28.375	1004.1
28.415	1004.9
28.455	1005.7
28.495	1006.5
28.535	1007.3
28.575	1008.1
28.615	1008.9
28.655	1009.7
28.695	1010.5
28.735	1011.3
28.775	1012.0
28.815	1012.8
28.855	1013.6
28.895	1014.4
28.935	1015.2
28.975	1016.0
29.015	1016.8
29.055	1017.6
29.095	1018.4
29.135	1019.2
29.175	1020.0
29.215	1020.8
29.255	1021.6
29.295	1022.4
29.335	1023.2
29.375	1024.0
29.415	1024.9
29.455	1025.7
29.495	1026.5
29.535	1027.4
29.575	1028.2
29.615	1029.0
29.655	1029.9
29.695	1030.8
29.735	1031.8
29.775	1032.8
29.815	1034.0
29.855	1035.2
29.895	1036.5
29.935	1037.8
29.975	1039.1
30.015	1040.5
30.055	1041.8
30.095	1043.1
30.135	1044.4
30.175	1045.7
30.215	1047.0
30.255	1048.3
30.295	1049.6
30.335	1050.9
30.375	1052.3
30.415	1053.7
30.455	1055.0
30.495	1056.4
30.535	1057.8
30.575	1059.1
30.615	1060.4
30.655	1061.5
30.695	1062.6
30.735	1063.7
30.775	1064.7
30.815	1065.6
30.855	1066.5
30.895	1067.3
30.935	1068.2
30.975	1069.0
31.015	1069.8
31.055	1070.5
31.095	1071.3
31.135	1072.0
31.175	1072.8
31.215	1073.5
31.255	1074.2
31.295	1074.9
31.335	1075.6
31.375	1076.3
31.415	1077.0
31.455	1077.6
31.495	1078.3
31.535	1079.0
31.575	1079.7
31.615	1080.3
31.655	1081.0
31.695	1081.7
31.735	1082.4
31.775	1083.0
31.815	1083.8
31.855	1084.5
31.895	1085.2
31.935	1086.0
31.975	1086.8
32.015	1087.6
32.055	1088.6
32.095	1089.6
32.135	1090.7
32.175	1091.9
32.215	1093.1
32.255	1094.4
32.295	1095.8
32.335	1097.1
32.375	1098.5
32.415	1100.0
32.455	1101.4
32.495	1102.8
32.535	1104.2
32.575	1105.5
32.615	1106.9
32.655	1108.3
32.695	1109.6
32.735	1111.0
32.775	1112.3
32.815	1113.7
32.855	1115.1
