Depth	d18O
20.1	4.84
20.2	4.58
20.3	4.78
20.4	4.54
20.5	4.45
20.6	4.21
20.7	4.14
20.8	3.8
20.9	3.63
21.0	3.53
21.1	3.84
21.2	3.82
21.3	4.06
21.4	3.96
21.5	4.66
21.7	4.07
21.8	4.17
21.9	4.51
22.0	4.41
22.1	3.8
22.2	3.66
22.3	3.5
22.4	3.65
22.8	3.96
22.9	3.86
23.0	3.91
23.1	3.8
23.2	3.85
23.3	3.37
23.4	3.31
23.5	3.52
23.55	3.49
23.6	3.46
23.65	3.84
23.7	3.67
23.75	4.14
23.8	3.63
23.85	4.76
23.9	4.72
23.95	4.64
24.15	4.36
24.2	3.99
24.25	4.08
24.3	4.08
24.35	4.08
24.4	4.26
24.45	4.09
24.5	3.92
24.55	4.11
24.6	3.9
24.65	4.1
24.7	3.51
24.75	3.48
24.8	3.64
24.85	3.6
24.9	3.38
24.95	3.21
25.0	3.24
25.05	3.46
25.1	3.25
25.15	3.37
25.2	3.25
25.25	3.26
25.3	4.51
25.35	4.04
25.4	4.01
25.45	3.82
25.5	3.87
25.55	4.01
25.6	3.91
25.65	4.01
25.7	4.03
25.75	3.84
25.8	3.67
25.85	3.92
25.9	3.74
25.95	4.29
26.0	4.18
26.05	3.85
26.1	3.92
26.13	4.04
26.18	3.76
26.2	3.84
26.25	3.68
26.27	3.71
26.3	3.92
26.35	3.61
26.4	3.6
26.45	3.79
26.5	3.87
26.55	4.28
26.6	4.49
26.65	4.49
26.7	4.35
26.75	4.33
26.85	3.46
26.9	3.86
26.95	3.81
27.0	3.41
27.05	3.28
27.1	3.51
27.15	3.35
27.2	3.24
27.25	3.44
27.3	3.49
27.35	3.39
27.4	3.59
27.45	3.66
27.5	3.79
27.55	3.86
27.6	4.21
27.7	4.17
27.75	4.29
27.8	4.19
27.85	4.0
27.9	4.08
27.95	4.58
28.0	4.1
28.05	3.96
28.1	3.81
28.15	3.87
28.2	3.83
28.25	3.58
28.3	3.69
28.35	3.59
28.4	3.38
28.45	3.48
28.5	3.38
28.55	3.87
28.6	3.57
28.65	3.87
