Depth	d18O
17.28	3.86
17.93	4.23
18.03	4.23
18.08	3.77
18.23	3.96
18.28	3.94
18.48	4.28
18.98	4.0
19.03	4.36
19.08	5.17
19.13	4.56
19.18	4.96
19.28	5.03
19.38	4.2
19.67	3.99
19.72	4.41
19.78	4.42
19.83	3.3
19.88	3.55
19.93	4.4
19.98	3.74
20.03	4.0
20.08	4.07
20.13	4.53
20.18	4.47
20.23	4.51
20.28	4.22
20.33	4.54
20.38	4.64
20.43	4.72
20.48	4.56
20.53	4.55
20.58	4.6
20.63	4.5
20.68	4.58
20.73	4.34
20.78	4.44
20.83	4.28
20.88	4.4
20.98	4.37
21.17	4.1
21.27	3.95
21.38	4.47
21.42	3.54
21.48	3.89
21.58	4.18
21.93	4.5
22.04	4.56
22.58	3.62
22.63	4.21
22.72	3.67
22.77	3.85
22.82	3.24
23.13	4.67
23.18	4.53
23.23	4.66
23.28	4.88
23.38	4.62
23.58	4.63
23.63	4.6
23.73	4.52
23.77	4.36
23.83	4.53
23.88	4.61
24.07	4.58
24.12	4.61
24.17	4.36
24.22	4.49
24.27	4.62
24.33	4.48
24.38	4.4
24.42	4.11
24.48	4.22
24.53	4.34
24.57	4.35
24.62	4.38
24.68	4.53
24.73	4.46
24.78	4.3
24.82	4.31
24.88	4.26
24.93	3.94
24.98	4.23
25.02	4.32
25.07	4.04
25.12	4.26
25.22	3.96
25.27	3.78
25.32	3.96
25.37	3.75
25.47	4.07
25.53	4.22
25.57	4.12
25.63	4.32
25.68	4.17
25.73	4.18
25.77	4.14
25.83	4.18
25.88	4.15
25.93	4.05
25.98	4.15
26.03	4.17
26.08	3.68
26.13	4.0
26.18	3.94
26.23	3.96
26.28	3.74
26.33	4.06
26.38	4.18
26.43	4.0
26.48	3.96
26.53	4.19
26.58	4.04
26.63	4.06
26.68	3.95
26.73	3.87
26.78	3.89
26.83	3.96
26.88	3.97
27.03	3.95
27.13	3.85
27.18	3.94
27.23	3.49
27.28	3.73
27.33	3.54
27.38	3.42
27.43	3.5
27.48	3.45
27.54	3.91
27.93	4.45
27.98	3.47
28.03	4.21
28.08	4.16
28.14	4.1
28.23	4.46
28.48	4.23
28.53	3.86
28.58	4.15
28.63	4.19
28.68	3.99
28.93	4.07
29.07	4.28
29.47	3.6
30.32	3.78
30.42	3.16
30.52	3.42
30.62	3.67
30.72	3.38
30.82	4.45
31.32	4.55
31.42	4.19
31.52	4.16
31.62	3.91
31.65	3.89
31.72	3.47
31.82	3.94
31.92	3.91
32.23	3.74
32.33	4.11
32.43	4.25
32.53	4.16
32.62	4.2
32.72	4.43
33.03	4.28
33.12	3.99
33.22	3.94
33.33	4.05
34.13	4.5
34.22	4.28
34.33	4.09
34.72	4.02
34.82	3.77
35.22	4.15
36.22	3.87
36.32	4.23
36.42	4.06
36.52	4.36
36.62	4.0
36.72	4.06
36.83	3.8
36.92	3.64
37.02	3.62
37.12	3.46
37.22	3.58
37.33	3.55
37.42	3.37
37.72	3.8
37.82	4.1
37.92	3.94
38.12	3.86
38.23	4.18
38.33	4.2
38.52	4.31
38.62	4.32
38.72	4.21
38.82	3.81
38.92	3.98
39.02	4.12
39.12	4.19
39.22	4.29
39.32	4.16
39.42	4.06
42.2	4.52
42.3	4.09
42.4	3.89
42.5	3.92
42.6	3.68
42.7	3.56
42.8	3.63
42.9	3.63
43.0	3.61
43.1	3.93
43.2	4.01
43.3	4.59
43.4	4.55
43.5	4.5
43.6	4.41
43.7	4.18
43.8	3.89
43.9	4.06
44.1	3.96
44.3	3.71
44.4	3.88
44.5	4.44
44.6	4.44
44.7	4.15
44.8	4.23
44.9	4.23
45.1	4.3
45.4	3.98
45.5	3.8
45.7	3.65
46.0	4.26
46.1	4.3
46.2	4.2
46.3	4.12
46.4	3.98
46.5	4.14
46.58	4.04
