Depth	d18O
97.33	4.185
98.03	3.877
98.13	3.951
98.81	4.001
98.93	3.848
99.63	4.13
100.43	3.532
101.13	3.854
101.93	4.203
102.53	3.79
103.33	3.329
103.4	3.182
104.03	3.538
104.2	3.581
104.83	3.599
105.53	4.197
106.33	3.766
107.83	4.128
108.53	3.407
108.58	3.437
109.33	3.48
109.38	3.68
110.08	3.934
110.88	3.359
111.59	3.564
112.39	4.004
112.79	3.693
113.11	3.233
113.59	3.519
113.91	4.043
115.09	3.543
115.79	3.619
116.59	3.348
117.29	3.979
118.09	3.611
118.79	3.139
119.51	3.786
120.21	3.21
121.01	3.821
122.26	3.347
123.06	3.614
123.76	3.955
124.41	4.021
124.56	3.807
