Depth	d18O
29.51	3.610088
29.71	2.42
29.71	3.755917
29.89	3.938392
29.9	2.67
30.0	3.15
30.09	3.25
30.19	2.88
30.28	2.9
30.4	3.58
30.41	3.762187
30.51	3.14
30.61	2.54
30.61	3.797141
30.71	2.94
30.81	3.36
30.87	3.23
31.01	3.45
31.11	3.25
31.11	3.481485
31.22	2.98
31.31	3.21
31.41	2.92
31.51	3.09
31.51	3.377266
31.69	3.07
31.69	3.670632
31.77	3.61565
31.78	2.86
31.91	3.15
32.01	3.39
32.01	3.663696
32.11	3.6
32.11	3.674433
32.21	3.43
32.29	3.02
32.29	3.594285
32.37	2.21
32.47	2.9
32.47	3.482584
32.71	2.29
32.71	3.490548
32.81	2.41
32.81	3.461252
32.9	2.93
33.01	2.84
34.01	3.1
34.13	2.36
34.13	3.434693
34.21	2.59
34.21	3.593521
34.31	2.88
34.31	3.509236
34.41	2.85
34.41	3.414973
34.47	2.53
34.47	3.567137
34.61	2.9
34.61	3.452994
34.71	3.54
34.9	3.37
34.9	3.549841
35.01	2.97
35.01	3.515174
35.11	2.96
35.11	3.198691
35.3	3.06
35.3	3.385409
35.38	3.475723
35.39	2.89
35.5	3.722293
35.6	3.458045
35.7	3.335362
35.8	3.130987
36.0	3.129548
36.6	3.03
36.7	3.2
36.7	3.338309
36.8	3.36
36.8	3.145977
36.9	3.07
37.0	2.87
37.0	3.188733
37.1	2.84
37.1	3.136846
37.2	2.91
37.3	2.77
37.3	3.12053
37.4	2.74
37.5	2.65
37.6	2.57
37.7	2.61
37.8	3.23
37.9	2.5
37.98	2.82
38.1	2.55
38.2	2.1
38.3	2.5
38.4	2.82
38.5	2.59
38.6	2.68
38.7	2.26
