Depth	d18O
0.045	3.17
0.535	3.34
1.035	3.38
1.545	3.67
1.67	3.92
1.84	3.92
2.045	4.04
2.12	4.1
2.28	4.25
2.65	4.42
3.545	4.77
4.035	4.82
4.545	4.77
6.435	4.82
6.945	4.47
7.93	4.41
8.445	4.25
10.095	4.31
10.585	4.23
11.085	4.21
11.585	4.33
12.085	4.28
14.585	4.36
15.635	4.42
16.135	4.47
16.635	4.38
17.135	4.12
17.635	3.94
18.135	3.91
18.645	3.69
19.635	3.87
20.145	4.19
20.645	3.84
21.635	3.8
22.145	3.68
22.635	3.57
23.135	3.84
23.635	3.94
24.135	3.79
24.635	3.26
25.135	3.16
25.335	3.08
25.835	3.73
26.335	3.97
26.835	4.3
27.335	4.66
28.335	4.64
28.835	4.77
29.335	4.63
29.835	4.45
30.335	4.55
32.335	4.52
33.335	4.57
33.835	4.43
34.335	4.38
35.335	4.4
35.985	4.36
36.485	4.25
36.985	4.26
37.485	4.27
38.485	4.29
38.985	4.39
39.485	4.23
39.985	3.91
40.485	3.69
40.985	3.36
41.735	3.61
42.235	3.27
42.735	3.56
43.235	4.05
43.735	4.38
44.235	4.25
44.735	4.21
45.235	3.61
45.735	3.33
46.235	3.62
46.735	4.26
48.235	4.47
48.735	4.27
49.235	4.34
49.735	4.31
50.235	4.4
50.735	4.46
51.735	4.28
52.235	4.17
52.815	3.89
53.235	3.96
53.735	3.68
54.735	3.98
55.235	4.01
56.235	4.04
56.735	3.81
57.235	3.62
57.785	3.49
57.985	3.64
58.185	3.48
58.385	3.16
58.585	3.02
58.785	3.13
58.885	3.02
59.085	3.19
59.285	3.55
59.485	3.85
59.885	4.32
60.085	4.55
60.285	4.55
60.535	4.69
60.735	4.75
60.935	4.78
61.135	4.63
61.335	4.53
61.835	4.45
62.035	4.36
62.235	4.31
62.435	4.2
62.635	4.29
62.835	4.4
63.035	4.44
63.235	4.34
63.335	4.43
63.535	4.44
63.735	4.46
63.935	4.44
64.135	4.34
64.335	4.33
64.535	4.37
64.735	4.32
64.835	4.23
65.035	4.18
65.235	4.14
65.435	4.19
65.635	4.26
65.835	4.16
66.035	4.13
66.235	4.03
66.335	4.06
66.585	4.02
66.685	3.99
66.885	4.11
67.085	4.04
67.285	4.05
67.485	4
67.685	3.94
68.185	3.75
68.385	3.76
68.585	3.95
68.785	3.54
69.185	3.17
69.385	2.99
69.585	2.94
70.235	3.24
70.435	3.57
70.635	3.56
70.835	4.04
71.035	3.97
71.235	4.17
71.435	4.06
71.535	3.52
71.935	4.83
72.135	4.78
72.335	4.91
72.535	4.8
72.5355	4.79
72.735	4.84
72.935	5.01
73.035	4.81
74.035	4.75
74.435	4.87
74.585	4.66
75.185	4.59
75.385	4.52
75.485	4.42
75.685	4.58
75.885	4.35
76.085	4.35
76.485	4.37
76.885	4.25
76.985	4.29
77.185	4.36
77.385	4.36
77.785	4.39
77.985	4.32
78.185	4.21
78.385	4.19
78.485	4.14
78.685	4.31
78.885	4.24
79.085	4.26
79.285	4.06
79.485	4.28
79.685	4.13
79.835	4.26
80.015	4.14
80.335	3.8
80.535	3.83
80.735	3.59
80.935	3.55
81.135	3.44
81.335	3.41
81.535	3.44
81.635	3.44
81.835	3.57
82.035	3.66
82.235	3.73
82.435	3.7
82.635	3.66
82.835	3.74
83.035	3.78
83.335	3.91
83.535	3.88
83.735	4.1
84.135	4.05
84.335	4.07
84.535	3.99
84.635	4.01
84.835	3.9
85.035	3.86
85.235	3.76
85.635	3.97
85.835	3.99
86.035	4.07
86.135	3.97
86.335	3.91
86.535	3.85
86.735	4.19
86.93	4.26
87.08	4.3
87.23	4.36
87.38	4.4
87.68	4.38
87.83	4.43
87.98	4.35
88.13	4.39
88.28	4.31
88.58	4.36
88.73	4.17
88.88	4.37
89.035	4.12
89.385	4.03
89.535	4.07
89.685	4.04
89.835	3.88
89.985	3.86
90.135	3.9
90.285	3.82
90.435	3.91
90.585	3.64
90.885	3.31
91.035	3.24
91.185	3.32
91.335	3.45
91.485	3.75
91.635	3.98
91.785	4.06
91.935	4.07
92.085	4.05
92.235	4.08
92.385	3.82
92.535	3.8
92.685	3.85
92.835	3.82
92.985	3.85
93.285	3.81
93.435	4.13
93.585	3.83
93.735	3.6
93.885	3.37
94.185	3.51
94.335	4.09
94.485	3.68
94.635	4.1
94.785	4.14
95.085	4.46
95.235	4.64
95.385	4.77
95.685	5.03
96.185	4.76
96.335	4.92
96.485	4.77
96.635	4.64
96.785	4.64
97.385	4.52
97.685	4.66
97.835	4.56
97.985	4.45
98.135	4.68
98.735	4.56
99.04	4.5
99.19	4.51
99.34	4.38
99.64	4.49
99.79	4.44
99.94	4.54
100.035	4.51
100.185	4.36
100.335	4.4
100.485	4.42
100.785	4.54
100.935	4.49
101.085	4.48
101.235	4.41
101.385	4.39
101.535	4.42
101.685	4.41
101.985	4.39
102.135	4.4
102.285	4.26
102.435	4.2
102.585	4.3
102.885	4.34
103.035	4.34
103.185	4.2
103.335	4.09
103.485	4.2
103.785	4.23
103.935	4.09
104.085	4.14
104.385	4.38
104.535	3.95
104.685	3.88
105.135	3.58
105.285	3.46
105.435	3.46
105.585	3.53
105.735	3.64
105.89	3.64
106.04	3.86
106.19	3.82
106.34	3.85
106.49	3.88
106.64	3.99
107.085	4.13
107.235	4.26
107.385	4.26
107.535	4.26
107.685	4.33
107.985	4.37
108.285	4.41
108.585	4.25
108.735	4.25
108.885	4.19
109.035	4.09
109.185	4.01
109.335	3.95
109.485	3.92
109.635	4.1
109.785	4.08
109.935	4.05
110.085	4.17
110.235	4.15
110.385	4.14
110.535	4.11
110.685	3.97
110.835	4.16
110.985	4.36
111.285	4.28
111.435	4.4
111.585	4.43
111.735	4.36
111.885	4.4
112.035	4.41
112.185	4.42
112.335	4.33
112.485	4.28
112.635	4.32
112.785	4.21
112.935	4.16
113.085	4.22
113.235	4.05
113.385	4.08
113.535	3.95
113.685	4
113.835	3.95
113.985	3.86
114.135	3.77
114.285	3.92
114.435	3.73
114.585	3.55
114.735	3.54
114.885	3.49
115.035	3.34
115.185	3.24
115.335	3.38
115.485	3.73
115.635	3.87
115.785	3.82
116.135	4.07
116.235	4.24
116.335	4.26
116.435	4.26
116.535	4.52
116.635	4.53
116.735	4.41
116.835	4.53
116.935	4.48
117.035	4.41
117.135	4.42
117.235	4.33
117.335	4.4
117.435	4.27
117.535	4.28
117.635	4.28
117.735	4.14
117.835	4.13
117.935	4.03
118.035	3.96
118.135	3.94
118.235	3.74
118.335	3.72
118.435	3.61
118.535	3.71
118.635	3.74
118.735	3.69
118.835	3.99
118.935	3.87
119.035	3.71
119.135	4.09
119.235	3.72
119.335	3.81
119.435	3.81
119.54	3.69
119.64	3.68
119.74	3.61
119.84	3.48
120.04	3.56
120.14	3.73
120.24	3.64
120.34	3.49
120.435	3.47
120.535	3.33
120.635	3.38
120.735	3.29
120.835	3.49
120.935	3.73
121.035	3.72
121.135	3.96
121.335	4.2
121.435	4.45
121.535	4.38
121.635	4.38
121.735	4.41
121.835	4.42
121.935	4.47
122.035	4.41
122.435	4.53
122.635	4.5
122.735	4.45
122.835	4.49
122.935	4.36
123.135	4.41
123.235	4.37
123.335	4.37
123.435	4.27
123.535	4.32
123.635	4.32
123.735	4.36
123.835	4.3
123.935	4.29
124.035	4.25
124.135	4.38
124.235	4.36
124.335	4.3
124.435	4.28
124.535	4.29
124.635	4.29
124.735	4.17
124.835	4.32
