depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
25.280000 999.025167 999.250462 1000.004112 1000.007783 1000.753966 1000.951251
25.330000 1000.172787 1000.822465 1001.795828 1001.949555 1002.933942 1005.373306
25.380000 1001.110063 1002.084812 1003.558865 1003.842897 1006.123765 1007.788113
25.430000 1002.156597 1003.337073 1005.290865 1005.547930 1007.833995 1009.981798
25.480000 1003.452417 1004.738561 1006.999266 1007.298869 1009.863621 1012.218089
25.530000 1004.794732 1006.428403 1009.378836 1009.386458 1012.123240 1015.776522
25.580000 1006.420019 1008.426826 1011.584829 1011.653042 1014.800548 1019.677047
25.630000 1008.163674 1010.785721 1013.569091 1014.088829 1018.230002 1021.138547
25.680000 1011.453548 1013.454157 1016.302998 1016.727783 1020.297864 1023.324898
25.730000 1013.829436 1015.760965 1018.594265 1019.121802 1022.546328 1025.712676
25.780000 1015.871975 1017.567454 1021.170527 1021.348495 1024.764299 1027.373467
25.830000 1017.110960 1019.827093 1023.992245 1023.615819 1027.334571 1028.845260
25.930000 1022.041314 1025.249258 1028.308742 1027.836574 1030.234826 1031.516368
25.980000 1025.029698 1028.213560 1030.369639 1030.250910 1032.588722 1034.341670
26.030000 1027.992769 1030.840715 1032.208713 1032.284646 1034.112662 1035.597814
26.080000 1029.695619 1032.376992 1034.005260 1033.908902 1035.546734 1036.968820
26.130000 1031.458646 1033.423777 1035.291456 1035.194641 1036.905726 1038.121778
26.180000 1032.635688 1034.454842 1036.532927 1036.457470 1038.127216 1039.687175
26.230000 1033.876540 1035.617533 1037.795760 1037.617527 1039.363212 1041.068895
26.280000 1034.986546 1036.855032 1039.028043 1038.880149 1040.581825 1042.471748
26.330000 1035.686391 1037.887048 1040.150536 1039.965985 1041.905418 1044.029695
26.380000 1037.106367 1039.046388 1041.127195 1041.075802 1042.937775 1045.460354
26.430000 1037.875786 1039.915980 1042.279625 1042.232395 1044.007956 1047.442184
26.480000 1038.948645 1041.076531 1043.398274 1043.365324 1045.451841 1047.953245
26.530000 1039.914655 1042.023621 1044.452802 1044.393442 1046.664339 1048.779868
26.580000 1040.913014 1043.491277 1045.331037 1045.542193 1048.067747 1049.865337
26.630000 1041.811188 1044.597619 1046.446487 1046.578008 1049.004885 1050.778967
26.730000 1043.663541 1046.775378 1048.885621 1048.647924 1050.951946 1052.637255
26.780000 1044.797510 1047.436558 1049.632634 1049.655068 1052.120172 1054.267221
26.830000 1046.114411 1048.389782 1050.663411 1050.791324 1053.292200 1056.560889
26.880000 1046.934045 1049.831354 1051.617391 1051.915635 1054.425805 1057.462436
26.930000 1048.556237 1050.929143 1052.926647 1053.286914 1055.744654 1060.075871
26.980000 1050.097080 1052.020695 1054.345713 1054.692665 1057.415660 1061.061809
27.030000 1050.902482 1053.512149 1055.938212 1056.545992 1060.048886 1063.326727
27.130000 1081.285356 1088.650787 1091.691106 1091.196556 1094.640829 1097.600527
27.180000 1084.640096 1092.339987 1094.875653 1094.234782 1097.037950 1098.914221
27.280000 1093.898344 1097.143817 1099.207405 1099.172848 1101.468941 1103.569686
27.330000 1096.699408 1099.666761 1101.520635 1101.789719 1104.495743 1108.214629
27.380000 1099.232833 1101.844551 1104.400393 1105.035628 1109.001597 1111.983479
27.430000 1101.467892 1104.129450 1107.286814 1107.748147 1112.443858 1114.422050
27.480000 1103.958233 1105.987803 1110.141285 1110.220504 1114.415777 1116.166459
27.530000 1106.619550 1108.549823 1113.073743 1112.691989 1116.308678 1117.686535
27.580000 1110.115304 1112.731077 1116.417819 1115.806181 1118.606400 1119.926695
27.630000 1114.673797 1117.503918 1119.635768 1119.505631 1121.285604 1123.857904
27.680000 1118.085317 1121.115605 1123.196878 1123.137374 1125.104786 1127.341554
27.730000 1121.413892 1124.000781 1126.493227 1126.274649 1128.461674 1131.478017
27.780000 1123.679353 1126.678623 1128.875536 1128.959174 1131.495914 1133.564150
27.830000 1126.318016 1129.118491 1131.184017 1131.341731 1133.497949 1135.592036
27.880000 1129.600512 1131.145504 1133.748427 1133.593085 1135.948139 1138.913557
27.930000 1131.994117 1133.240744 1135.336880 1135.567661 1137.834178 1141.773563
27.980000 1133.620558 1135.285327 1136.922415 1137.389145 1139.348096 1143.485043
28.030000 1135.046662 1137.058741 1138.698964 1138.920062 1140.771972 1144.697982
28.080000 1136.318988 1138.217461 1140.333013 1140.505730 1142.839567 1145.981003
28.150000 1138.831563 1140.697918 1142.553485 1142.765285 1144.781796 1148.391899
28.200000 1140.090399 1142.138081 1144.131221 1144.381941 1146.586667 1149.660776
