age(kyr) mean(permil) sigma(permil)
980.000000 3.769246 0.323406
981.000000 3.767637 0.318674
982.000000 3.766014 0.313752
983.000000 3.764377 0.308621
984.000000 3.762725 0.303262
985.000000 3.761059 0.297651
986.000000 3.759379 0.291756
987.000000 3.757684 0.285542
988.000000 3.755974 0.278962
989.000000 3.754249 0.271961
990.000000 3.752509 0.264470
991.000000 3.750754 0.256407
992.000000 3.748983 0.247683
993.000000 3.747197 0.238212
994.000000 3.745395 0.227928
995.000000 3.743578 0.216807
996.000000 3.741745 0.204877
997.000000 3.739896 0.192212
998.000000 3.737991 0.178916
999.000000 3.736932 0.166256
1000.000000 3.739809 0.156702
1001.000000 3.747268 0.150876
1002.000000 3.757948 0.148295
1003.000000 3.767002 0.147919
1004.000000 3.771167 0.148132
1005.000000 3.770189 0.149124
1006.000000 3.763522 0.151322
1007.000000 3.752847 0.153978
1008.000000 3.737001 0.156929
1009.000000 3.715650 0.160935
1010.000000 3.691285 0.164710
1011.000000 3.663854 0.168542
1012.000000 3.634152 0.172976
1013.000000 3.602938 0.176740
1014.000000 3.572325 0.180450
1015.000000 3.545071 0.183942
1016.000000 3.522648 0.187031
1017.000000 3.504658 0.190369
1018.000000 3.492158 0.194168
1019.000000 3.483597 0.198239
1020.000000 3.481018 0.202359
1021.000000 3.485344 0.206750
1022.000000 3.497320 0.211031
1023.000000 3.519043 0.214315
1024.000000 3.549661 0.216974
1025.000000 3.585233 0.218871
1026.000000 3.625204 0.219350
1027.000000 3.671755 0.218359
1028.000000 3.721857 0.216283
1029.000000 3.773237 0.213251
1030.000000 3.826151 0.209340
1031.000000 3.879222 0.204868
1032.000000 3.930788 0.200524
1033.000000 3.977844 0.196386
1034.000000 4.019304 0.191273
1035.000000 4.052781 0.185924
1036.000000 4.072505 0.180386
1037.000000 4.081436 0.174710
1038.000000 4.080550 0.169779
1039.000000 4.071999 0.166250
1040.000000 4.059104 0.163630
1041.000000 4.044335 0.163110
1042.000000 4.030452 0.165233
1043.000000 4.018429 0.169010
1044.000000 4.006966 0.174097
1045.000000 3.993753 0.180437
1046.000000 3.978643 0.186651
1047.000000 3.963264 0.192006
1048.000000 3.948088 0.196115
1049.000000 3.934183 0.198962
1050.000000 3.920226 0.201004
1051.000000 3.907367 0.202894
1052.000000 3.894083 0.204433
1053.000000 3.878417 0.206272
1054.000000 3.857591 0.209365
1055.000000 3.830395 0.213887
1056.000000 3.796802 0.219827
1057.000000 3.756162 0.227306
1058.000000 3.710433 0.236319
1059.000000 3.658972 0.246710
1060.000000 3.601610 0.257722
1061.000000 3.541038 0.269005
1062.000000 3.478601 0.280249
1063.000000 3.415579 0.290979
1064.000000 3.353950 0.300684
1065.000000 3.296180 0.309058
1066.000000 3.244462 0.316043
1067.000000 3.198750 0.321017
1068.000000 3.161657 0.324035
1069.000000 3.135186 0.325145
1070.000000 3.118456 0.324047
1071.000000 3.111558 0.321168
1072.000000 3.115018 0.316478
1073.000000 3.126172 0.309928
1074.000000 3.143847 0.301791
1075.000000 3.168754 0.292048
1076.000000 3.197391 0.280911
1077.000000 3.228721 0.268747
1078.000000 3.261645 0.256158
1079.000000 3.294987 0.243386
1080.000000 3.328982 0.231095
1081.000000 3.362538 0.219732
1082.000000 3.395073 0.209045
1083.000000 3.426479 0.199920
1084.000000 3.459325 0.192741
1085.000000 3.496173 0.186866
1086.000000 3.538067 0.181654
1087.000000 3.584728 0.177180
1088.000000 3.632587 0.173007
1089.000000 3.680011 0.168913
1090.000000 3.724347 0.165457
1091.000000 3.765809 0.162286
1092.000000 3.801572 0.159528
1093.000000 3.831587 0.157614
1094.000000 3.855829 0.155848
1095.000000 3.874854 0.154670
1096.000000 3.887283 0.155135
1097.000000 3.895140 0.155897
1098.000000 3.897598 0.157352
1099.000000 3.894234 0.160039
1100.000000 3.884089 0.162765
1101.000000 3.865869 0.165942
1102.000000 3.837112 0.169845
1103.000000 3.800496 0.173296
1104.000000 3.758909 0.176565
1105.000000 3.714370 0.179304
1106.000000 3.671417 0.180805
1107.000000 3.631076 0.180859
1108.000000 3.595955 0.180063
1109.000000 3.568023 0.178385
1110.000000 3.551237 0.175865
1111.000000 3.551463 0.173203
1112.000000 3.563911 0.170118
1113.000000 3.589801 0.166333
1114.000000 3.627114 0.162882
1115.000000 3.672233 0.158869
1116.000000 3.722034 0.154488
1117.000000 3.774643 0.150228
1118.000000 3.827854 0.145859
1119.000000 3.879885 0.141615
1120.000000 3.931390 0.138742
1121.000000 3.983774 0.136355
1122.000000 4.035383 0.134730
1123.000000 4.080385 0.133266
1124.000000 4.113517 0.131324
1125.000000 4.130663 0.130539
1126.000000 4.127688 0.130679
1127.000000 4.111120 0.131446
1128.000000 4.084799 0.133113
1129.000000 4.053621 0.136369
1130.000000 4.021349 0.140262
1131.000000 3.986938 0.144802
1132.000000 3.950131 0.150136
1133.000000 3.911696 0.155172
1134.000000 3.873629 0.159771
1135.000000 3.837032 0.163902
1136.000000 3.801043 0.166836
1137.000000 3.767280 0.168161
1138.000000 3.736314 0.168830
1139.000000 3.708571 0.167872
1140.000000 3.684201 0.165888
1141.000000 3.663335 0.163191
1142.000000 3.646730 0.159730
1143.000000 3.633902 0.156199
1144.000000 3.625980 0.153325
1145.000000 3.620397 0.150763
1146.000000 3.616424 0.148612
1147.000000 3.613606 0.147472
1148.000000 3.609803 0.146746
1149.000000 3.603923 0.146897
1150.000000 3.593422 0.148197
1151.000000 3.579832 0.149174
1152.000000 3.562115 0.150136
1153.000000 3.539866 0.151589
1154.000000 3.513542 0.152775
1155.000000 3.485436 0.153647
1156.000000 3.456387 0.153839
1157.000000 3.428638 0.153247
1158.000000 3.402022 0.152119
1159.000000 3.378934 0.150952
1160.000000 3.357926 0.149826
1161.000000 3.339377 0.148918
1162.000000 3.322837 0.148263
1163.000000 3.309510 0.147646
1164.000000 3.299779 0.147366
1165.000000 3.294615 0.148060
