depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
43.970000 1399.166352 1399.339063 1400.210563 1400.088258 1400.687638 1400.865159
44.070000 1401.154716 1402.002280 1403.460531 1403.988214 1405.723019 1412.782596
44.180000 1403.097554 1404.790299 1407.266991 1408.118716 1411.415733 1415.527401
44.270000 1405.928921 1407.818653 1412.084426 1411.819843 1416.132062 1417.990991
44.370000 1408.518147 1410.958637 1416.593932 1416.043782 1419.977537 1422.696548
44.470000 1411.751659 1415.882410 1420.174284 1419.526279 1423.087396 1425.013200
44.570000 1415.812229 1419.349877 1423.520969 1423.079036 1426.441170 1427.779664
44.670000 1420.259911 1424.194506 1427.389477 1427.363740 1430.301525 1432.665535
44.770000 1425.253513 1428.039489 1430.781564 1430.916001 1433.944517 1436.757727
44.880000 1429.157476 1431.256973 1434.308143 1434.458796 1437.573470 1440.572407
44.970000 1432.184361 1433.875137 1436.951186 1437.135556 1439.889815 1443.204120
45.070000 1435.088024 1436.608142 1439.556217 1439.819269 1443.095986 1445.172395
45.170000 1437.131550 1439.701621 1442.716952 1442.551877 1445.553418 1447.875048
45.270000 1439.506481 1442.889482 1446.116746 1445.645396 1448.454554 1449.737708
45.370000 1442.786608 1448.019844 1450.684298 1450.382519 1453.364797 1454.230212
45.470000 1449.268484 1452.742619 1454.942425 1454.582813 1456.476559 1457.699830
45.570000 1454.556378 1455.819276 1457.093289 1457.173813 1458.583334 1459.946604
45.660000 1456.273415 1457.826800 1458.939486 1459.019754 1460.385024 1461.724319
45.680000 1456.934450 1458.292198 1459.456027 1459.527624 1461.031222 1462.122401
45.760000 1458.566156 1459.745549 1461.098767 1461.149478 1462.696091 1463.883221
45.860000 1460.470258 1462.288328 1463.355474 1463.480126 1464.865190 1466.198368
45.960000 1462.934168 1464.284192 1465.860057 1465.923716 1467.400691 1469.465533
46.060000 1465.182791 1466.835815 1468.574709 1468.716548 1470.578251 1475.281459
46.160000 1467.504304 1469.229189 1471.759961 1472.056141 1474.627395 1479.828335
46.260000 1470.261184 1473.598827 1476.136897 1476.488416 1479.288910 1484.369818
46.360000 1474.914364 1477.538263 1480.052583 1480.775978 1484.237376 1487.675221
46.460000 1477.652371 1481.189812 1483.691562 1484.221150 1487.595012 1490.863975
46.560000 1482.487412 1485.019217 1488.092436 1488.002216 1491.085876 1494.156939
46.660000 1485.406731 1488.604900 1491.571026 1491.495597 1494.016556 1499.140805
46.760000 1491.561047 1493.697951 1495.553654 1495.722142 1498.095813 1500.795535
46.860000 1493.753213 1496.055837 1498.385976 1498.549731 1501.335078 1504.116505
46.960000 1495.910412 1498.263021 1501.198176 1501.178443 1504.231766 1506.518182
47.060000 1498.644016 1500.445576 1503.579298 1503.735504 1507.319156 1509.348102
47.160000 1500.760084 1503.196798 1506.226097 1506.348251 1509.431254 1511.755178
47.260000 1503.675465 1506.174548 1508.921642 1509.125947 1511.885658 1514.397605
47.360000 1506.633545 1509.679165 1512.308106 1512.319452 1514.775330 1518.050809
47.460000 1508.758366 1511.819078 1515.001656 1515.033853 1518.101028 1520.882501
47.560000 1511.736864 1515.159826 1517.774994 1517.825248 1520.796428 1523.890758
47.660000 1514.590707 1517.547913 1520.815797 1520.655864 1523.731110 1526.502267
47.760000 1518.616629 1521.271990 1524.388480 1524.152762 1526.742691 1529.201961
47.860000 1523.265625 1526.771862 1529.088815 1528.966761 1531.197390 1533.338230
47.960000 1528.430724 1530.436475 1532.586345 1532.661263 1534.919799 1537.119370
48.060000 1532.073177 1533.221194 1535.534001 1535.499117 1537.365405 1539.397725
48.160000 1534.024034 1536.117259 1538.579337 1538.426209 1540.679601 1543.131686
48.260000 1536.536534 1539.352795 1541.478599 1541.529883 1543.676306 1545.953946
48.360000 1541.840328 1543.641506 1545.914547 1545.887465 1548.193416 1550.543555
48.460000 1543.637631 1546.594583 1548.259893 1548.457051 1550.940280 1552.665377
48.560000 1545.902016 1548.605208 1550.548331 1550.655814 1553.447899 1555.228932
48.660000 1547.905181 1550.333936 1552.993520 1552.850850 1555.331086 1558.025165
48.760000 1550.436546 1552.318471 1555.108432 1555.005445 1557.788280 1560.444393
48.860000 1552.467178 1554.037712 1556.966494 1557.125054 1560.299491 1562.769137
48.960000 1554.181885 1556.665115 1558.808818 1559.026294 1562.224518 1564.898317
49.060000 1555.705673 1558.404070 1560.884530 1560.903739 1563.644648 1566.023243
49.160000 1557.830838 1560.403363 1562.621287 1562.813464 1565.253654 1567.380709
49.260000 1559.442650 1562.619684 1564.559642 1564.818486 1567.586914 1569.496364
49.360000 1561.545824 1564.661433 1567.132192 1567.125557 1569.785026 1573.084175
49.460000 1564.200785 1566.614855 1570.019550 1569.985132 1573.150086 1576.197251
49.560000 1567.012966 1569.175418 1572.899718 1572.645980 1576.055212 1578.825388
49.660000 1568.592984 1571.326959 1575.150482 1575.078793 1578.470563 1582.000703
49.760000 1571.816701 1573.990993 1577.529797 1577.642508 1581.140256 1584.277766
49.860000 1573.264385 1577.159568 1580.401436 1580.297910 1583.265418 1587.738470
49.960000 1575.323260 1579.608200 1583.359080 1583.141230 1586.798396 1591.067122
50.060000 1576.789163 1582.205460 1586.433134 1586.185898 1589.914398 1593.754764
50.160000 1580.296990 1584.930220 1589.483553 1589.056233 1592.557145 1595.897745
50.260000 1583.136565 1587.589914 1592.617509 1591.874063 1595.231005 1599.504429
50.360000 1586.271567 1589.625336 1595.077219 1594.473826 1598.300823 1601.179154
50.460000 1587.795523 1593.167047 1597.171290 1596.782319 1600.608410 1602.988269
50.560000 1590.239335 1595.277777 1599.404208 1599.039069 1602.782559 1605.042273
50.660000 1593.305699 1598.219772 1601.749616 1601.529026 1605.357946 1607.152598
50.760000 1597.077348 1601.741655 1604.018405 1604.119772 1607.208420 1609.671645
50.860000 1599.329170 1604.047437 1606.752622 1606.838255 1609.965852 1612.729698
50.960000 1603.764469 1606.532699 1609.548948 1609.519531 1611.980148 1616.756976
51.060000 1606.180286 1609.661233 1611.999876 1612.179353 1614.238850 1619.651334
51.160000 1608.331101 1611.706042 1614.078787 1614.427747 1617.424851 1622.283903
51.260000 1610.885017 1613.735786 1616.355694 1616.740915 1620.435494 1623.920046
51.360000 1612.718768 1615.630639 1618.912302 1619.128188 1622.987959 1625.914247
51.460000 1615.135112 1617.663555 1621.442810 1621.454893 1625.279479 1628.135872
51.560000 1617.071189 1619.747465 1624.121795 1623.744602 1626.927418 1630.629864
51.660000 1619.786220 1622.195230 1626.780460 1626.319881 1630.170524 1633.108679
51.760000 1621.769363 1624.756745 1628.830967 1628.684129 1632.947494 1635.677956
51.860000 1623.687175 1627.385882 1631.032579 1631.067391 1634.971599 1637.789447
51.960000 1625.481598 1629.343151 1633.344568 1633.258357 1637.230598 1640.216329
52.060000 1627.880797 1631.319016 1635.618537 1635.569604 1639.598136 1642.663297
52.160000 1630.098288 1633.568279 1638.029576 1638.136962 1642.381619 1645.588441
52.260000 1633.694313 1635.443160 1640.166267 1640.359361 1644.737693 1648.302264
52.360000 1635.519407 1638.384395 1642.171963 1642.474978 1646.568199 1650.874704
52.460000 1636.920521 1640.224024 1644.342571 1644.554509 1648.663462 1653.059831
52.560000 1638.390528 1642.727910 1647.121375 1646.867110 1651.024306 1655.249513
52.660000 1640.633193 1644.512184 1649.970831 1649.332735 1653.029746 1657.745776
52.760000 1643.063329 1646.770647 1651.550534 1651.685242 1656.006916 1659.999559
52.870000 1645.330273 1649.073636 1653.337058 1653.914466 1658.175293 1664.154940
53.008000 1648.452712 1652.764015 1655.993799 1656.745341 1661.083347 1666.017281
53.146000 1651.419868 1655.115293 1658.218447 1659.175039 1663.998983 1668.088890
53.284000 1654.103830 1657.493398 1661.404489 1661.822682 1667.191392 1670.766896
53.422000 1656.284256 1660.018647 1664.330298 1664.594883 1669.891804 1673.910546
53.560000 1659.226023 1662.522603 1666.811498 1667.291173 1672.386578 1676.293407
53.660000 1662.740429 1664.500864 1668.979711 1669.422461 1674.789279 1677.681345
53.760000 1663.642256 1666.654762 1671.272026 1671.408751 1675.971897 1680.011054
53.860000 1665.645525 1668.612078 1673.891460 1673.633266 1677.970226 1681.548630
53.960000 1667.200062 1670.721072 1676.113435 1675.721418 1679.439530 1683.051239
54.060000 1668.488621 1673.091381 1678.476785 1677.827788 1681.804550 1684.469419
54.160000 1671.771994 1676.562851 1680.824206 1680.298810 1684.086536 1686.914020
54.260000 1674.343650 1678.652610 1682.709694 1682.560522 1686.930941 1688.542250
54.370000 1677.193689 1680.472294 1684.801516 1684.533364 1688.719264 1690.220707
54.460000 1678.791249 1682.074156 1686.452695 1686.291698 1690.688379 1692.264930
54.560000 1680.480797 1684.921040 1688.307028 1688.314100 1692.172843 1694.206107
54.660000 1682.632611 1687.885745 1690.473992 1690.506539 1693.738107 1696.068753
54.710000 1683.917364 1688.842549 1691.981121 1691.678410 1695.026963 1697.165317
54.740000 1684.518842 1689.530789 1692.704666 1692.340059 1695.672623 1697.871776
54.810000 1687.607680 1690.451775 1694.286809 1693.976162 1697.724147 1700.507457
54.860000 1689.089357 1691.721423 1695.538555 1695.452140 1699.109906 1701.900943
54.910000 1690.171557 1692.940432 1697.277044 1697.035106 1701.079668 1704.442434
55.010000 1692.463196 1696.392905 1700.161893 1700.788936 1705.090534 1710.897656
55.110000 1694.703303 1699.682897 1703.602202 1704.420059 1709.563278 1717.479727
