age(kyr) mean(permil) sigma(permil)
1380.000000 3.595304 0.399792
1381.000000 3.593463 0.396054
1382.000000 3.591613 0.392188
1383.000000 3.589753 0.388172
1384.000000 3.587882 0.383978
1385.000000 3.586001 0.379571
1386.000000 3.584110 0.374910
1387.000000 3.582208 0.369946
1388.000000 3.580297 0.364621
1389.000000 3.578374 0.358873
1390.000000 3.576442 0.352636
1391.000000 3.574498 0.345849
1392.000000 3.572545 0.338459
1393.000000 3.570580 0.330432
1394.000000 3.568605 0.321753
1395.000000 3.566619 0.312429
1396.000000 3.564622 0.302489
1397.000000 3.562614 0.291971
1398.000000 3.560652 0.280932
1399.000000 3.560716 0.269819
1400.000000 3.567220 0.259459
1401.000000 3.582460 0.250321
1402.000000 3.605639 0.241885
1403.000000 3.639881 0.234340
1404.000000 3.679254 0.227601
1405.000000 3.719407 0.221074
1406.000000 3.754157 0.215457
1407.000000 3.783366 0.210186
1408.000000 3.806683 0.204598
1409.000000 3.820953 0.199240
1410.000000 3.827022 0.194294
1411.000000 3.826362 0.189409
1412.000000 3.817673 0.185451
1413.000000 3.803202 0.182133
1414.000000 3.784917 0.178717
1415.000000 3.762463 0.175853
1416.000000 3.737816 0.173030
1417.000000 3.712265 0.169716
1418.000000 3.686139 0.167428
1419.000000 3.658656 0.165754
1420.000000 3.628874 0.164154
1421.000000 3.596344 0.163119
1422.000000 3.561262 0.162230
1423.000000 3.524513 0.160933
1424.000000 3.484620 0.159598
1425.000000 3.442247 0.157876
1426.000000 3.398384 0.155519
1427.000000 3.353129 0.154048
1428.000000 3.307397 0.152745
1429.000000 3.262343 0.151065
1430.000000 3.220246 0.149518
1431.000000 3.181478 0.147577
1432.000000 3.144836 0.145399
1433.000000 3.111238 0.144318
1434.000000 3.080188 0.143820
1435.000000 3.052537 0.143217
1436.000000 3.030674 0.143572
1437.000000 3.013852 0.144094
1438.000000 3.001377 0.144159
1439.000000 2.991897 0.145318
1440.000000 2.985715 0.146567
1441.000000 2.980344 0.147610
1442.000000 2.978570 0.149938
1443.000000 2.979900 0.153041
1444.000000 2.987933 0.155940
1445.000000 3.008517 0.160057
1446.000000 3.043706 0.164634
1447.000000 3.092085 0.169078
1448.000000 3.160148 0.173630
1449.000000 3.244190 0.177328
1450.000000 3.339544 0.179573
1451.000000 3.441737 0.180804
1452.000000 3.545430 0.180548
1453.000000 3.646016 0.179052
1454.000000 3.740217 0.177489
1455.000000 3.823216 0.174330
1456.000000 3.890297 0.169883
1457.000000 3.930001 0.166371
1458.000000 3.943587 0.163554
1459.000000 3.937742 0.161680
1460.000000 3.907402 0.160812
1461.000000 3.861582 0.160541
1462.000000 3.806748 0.159708
1463.000000 3.744783 0.159584
1464.000000 3.679243 0.159284
1465.000000 3.614619 0.158381
1466.000000 3.555786 0.157721
1467.000000 3.503948 0.157181
1468.000000 3.455984 0.156732
1469.000000 3.411614 0.157519
1470.000000 3.367351 0.159161
1471.000000 3.323046 0.160408
1472.000000 3.278981 0.162327
1473.000000 3.236024 0.164230
1474.000000 3.195197 0.165409
1475.000000 3.158689 0.167117
1476.000000 3.128576 0.168578
1477.000000 3.105017 0.169770
1478.000000 3.088518 0.171720
1479.000000 3.077904 0.173820
1480.000000 3.071357 0.175746
1481.000000 3.070428 0.178904
1482.000000 3.073489 0.182492
1483.000000 3.079083 0.186254
1484.000000 3.090470 0.191035
1485.000000 3.108292 0.196641
1486.000000 3.132350 0.202340
1487.000000 3.165899 0.208994
1488.000000 3.207378 0.216303
1489.000000 3.255542 0.223862
1490.000000 3.311568 0.231517
1491.000000 3.372384 0.239344
1492.000000 3.436224 0.246546
1493.000000 3.502298 0.252920
1494.000000 3.567006 0.257996
1495.000000 3.628070 0.261653
1496.000000 3.679151 0.264179
1497.000000 3.722154 0.265979
1498.000000 3.757232 0.267297
1499.000000 3.781842 0.267949
1500.000000 3.797046 0.268371
1501.000000 3.805796 0.268577
1502.000000 3.806209 0.268297
1503.000000 3.800185 0.267608
1504.000000 3.787950 0.266450
1505.000000 3.768798 0.265268
1506.000000 3.743154 0.263902
1507.000000 3.712641 0.262175
1508.000000 3.675115 0.259959
1509.000000 3.633893 0.256933
1510.000000 3.591463 0.252971
1511.000000 3.548526 0.247902
1512.000000 3.505703 0.242491
1513.000000 3.466070 0.236702
1514.000000 3.433600 0.231044
1515.000000 3.407943 0.225516
1516.000000 3.385823 0.220043
1517.000000 3.367729 0.215356
1518.000000 3.355128 0.211112
1519.000000 3.348112 0.207163
1520.000000 3.351294 0.203911
1521.000000 3.363508 0.201333
1522.000000 3.383529 0.199147
1523.000000 3.413729 0.197071
1524.000000 3.451351 0.195171
1525.000000 3.495061 0.192920
1526.000000 3.546220 0.190607
1527.000000 3.603414 0.188187
1528.000000 3.665117 0.184917
1529.000000 3.731074 0.181176
1530.000000 3.797828 0.177055
1531.000000 3.862059 0.172524
1532.000000 3.921540 0.168456
1533.000000 3.974232 0.164457
1534.000000 4.019402 0.160444
1535.000000 4.051952 0.158040
1536.000000 4.073816 0.157108
1537.000000 4.086854 0.156876
1538.000000 4.084667 0.158174
1539.000000 4.067329 0.160944
1540.000000 4.035940 0.163651
1541.000000 3.984690 0.167066
1542.000000 3.921147 0.170487
1543.000000 3.853194 0.172460
1544.000000 3.789163 0.172754
1545.000000 3.731635 0.171708
1546.000000 3.681068 0.169981
1547.000000 3.642105 0.168766
1548.000000 3.612514 0.168447
1549.000000 3.589162 0.167614
1550.000000 3.570561 0.166812
1551.000000 3.555175 0.166167
1552.000000 3.541970 0.165503
1553.000000 3.533013 0.165809
1554.000000 3.526385 0.166561
1555.000000 3.521272 0.167025
1556.000000 3.515290 0.167975
1557.000000 3.509334 0.168983
1558.000000 3.502855 0.169575
1559.000000 3.493147 0.170845
1560.000000 3.481390 0.172367
1561.000000 3.469040 0.173559
1562.000000 3.461260 0.175137
1563.000000 3.457169 0.177040
1564.000000 3.456880 0.178955
1565.000000 3.465698 0.181311
1566.000000 3.482954 0.184332
1567.000000 3.507762 0.187307
1568.000000 3.538463 0.190895
1569.000000 3.575349 0.194000
1570.000000 3.616797 0.196199
1571.000000 3.660268 0.197464
1572.000000 3.702177 0.197267
1573.000000 3.739602 0.195880
1574.000000 3.771141 0.193997
1575.000000 3.794716 0.191476
1576.000000 3.810649 0.188347
1577.000000 3.814840 0.185339
1578.000000 3.807971 0.182473
1579.000000 3.790612 0.179338
1580.000000 3.759878 0.176501
1581.000000 3.721018 0.173032
1582.000000 3.680923 0.168854
1583.000000 3.642540 0.164049
1584.000000 3.610035 0.159007
1585.000000 3.582694 0.153688
1586.000000 3.563228 0.150034
1587.000000 3.548566 0.147440
1588.000000 3.536171 0.145115
1589.000000 3.525404 0.144570
1590.000000 3.514846 0.145241
1591.000000 3.504264 0.146274
1592.000000 3.493228 0.148220
1593.000000 3.481127 0.150588
1594.000000 3.467750 0.152342
1595.000000 3.452516 0.154751
1596.000000 3.436522 0.156559
1597.000000 3.421668 0.157208
1598.000000 3.408383 0.157412
1599.000000 3.396273 0.157334
1600.000000 3.384933 0.156215
1601.000000 3.375975 0.154945
1602.000000 3.371065 0.153468
1603.000000 3.368979 0.150839
1604.000000 3.373874 0.148616
1605.000000 3.384523 0.146689
1606.000000 3.401183 0.144463
1607.000000 3.423866 0.143055
1608.000000 3.450779 0.141750
1609.000000 3.478804 0.140501
1610.000000 3.504819 0.139408
1611.000000 3.527402 0.137435
1612.000000 3.545443 0.135376
1613.000000 3.555015 0.134980
1614.000000 3.554751 0.135292
1615.000000 3.548728 0.136308
1616.000000 3.536921 0.138434
1617.000000 3.524056 0.141169
1618.000000 3.511070 0.143995
1619.000000 3.501843 0.148596
1620.000000 3.496503 0.154532
1621.000000 3.493598 0.161400
1622.000000 3.491987 0.170112
1623.000000 3.490853 0.179854
1624.000000 3.489376 0.190017
1625.000000 3.487406 0.200816
1626.000000 3.482957 0.211886
1627.000000 3.478148 0.222284
1628.000000 3.474312 0.232172
1629.000000 3.474039 0.241138
1630.000000 3.477356 0.249079
