depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
160.24	1399.018926	1399.169996	1400.06159	1400.004439	1400.665592	1400.98014
160.34	1399.80365	1400.249356	1401.240033	1401.183943	1401.973982	1403.151457
160.44	1400.877299	1401.497622	1402.429941	1402.507981	1403.34311	1405.176574
160.54	1402.120525	1402.569911	1403.941748	1404.101366	1405.27355	1408.209061
160.64	1403.272904	1403.987721	1405.389845	1405.662763	1406.991979	1410.596232
160.74	1404.223585	1405.386536	1407.025033	1407.200466	1408.897475	1412.256585
160.785	1404.767214	1405.998432	1407.903611	1407.91626	1409.550137	1412.565701
160.885	1406.023289	1407.391756	1409.482213	1409.413042	1411.395565	1413.662541
160.985	1407.154978	1409.038021	1410.972116	1411.013089	1412.737006	1414.808046
161.085	1408.206741	1410.785604	1412.357606	1412.493092	1414.663616	1416.129248
161.185	1410.36618	1412.122356	1413.923361	1414.085219	1416.110962	1417.60899
161.285	1411.476408	1413.624589	1415.893578	1415.664764	1417.634528	1418.888096
161.385	1412.929655	1414.953907	1417.281914	1417.101871	1419.153977	1420.282739
161.485	1414.159804	1416.342258	1418.788639	1418.587393	1420.568247	1421.989667
161.585	1415.776344	1417.920559	1420.550638	1420.293797	1422.413983	1423.802437
161.685	1418.022306	1420.554867	1422.78883	1422.532072	1424.503265	1426.4478
161.785	1421.312486	1422.744108	1424.712982	1424.853298	1426.80298	1428.530469
161.885	1423.607086	1425.128342	1427.469884	1427.584397	1430.141066	1432.277853
161.985	1426.202513	1427.825281	1429.991041	1430.036832	1432.051652	1434.308441
162.085	1428.742545	1430.297272	1432.172414	1432.149418	1433.986379	1435.864739
162.185	1430.456267	1432.543788	1434.004985	1434.083413	1435.761433	1437.917194
162.285	1431.761603	1433.967607	1435.685107	1435.714727	1437.549327	1439.562712
162.385	1433.513913	1435.329527	1436.883974	1437.125779	1439.29902	1441.15695
162.485	1435.373165	1436.648536	1438.125102	1438.356462	1440.625775	1442.055029
