depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
187.535	1814.299923	1814.624453	1815.473416	1815.35744	1815.956337	1816.193771
187.635	1815.447984	1815.816434	1816.789663	1816.90141	1817.917129	1819.901274
187.735	1816.44964	1817.166796	1818.248143	1818.512698	1819.952407	1822.872446
187.835	1817.083038	1818.254199	1819.58326	1819.961611	1821.884785	1823.668589
187.935	1818.267849	1819.516287	1821.153114	1821.5287	1823.850993	1825.987996
188.035	1819.68698	1820.853108	1822.653904	1823.157738	1825.582241	1828.376032
188.135	1821.058401	1822.129143	1824.579679	1824.746339	1827.181399	1830.319133
188.235	1822.035518	1823.356501	1825.74407	1826.179898	1828.713528	1831.793256
188.335	1823.200871	1824.732996	1827.371026	1827.623078	1830.776902	1832.967715
188.475	1825.084331	1826.674356	1829.965599	1829.98554	1833.036999	1835.76045
188.615	1827.152559	1828.641468	1832.136078	1832.697884	1836.049714	1841.630723
188.755	1829.217405	1831.126028	1834.936554	1835.437459	1839.4513	1844.225715
188.895	1831.024216	1834.0324	1838.178792	1838.371263	1843.330115	1848.928068
189.035	1833.163543	1836.954041	1840.449762	1840.837625	1845.408762	1850.737138
189.135	1834.877882	1838.89082	1842.788662	1843.253987	1848.274274	1853.593092
189.235	1836.146413	1841.386118	1845.122476	1845.753935	1850.306643	1854.993189
189.335	1840.35649	1844.397287	1848.438935	1848.47675	1852.211033	1857.072883
189.435	1844.011655	1847.333772	1851.275751	1851.577868	1855.990729	1859.527669
189.535	1846.613467	1851.577135	1854.328419	1854.525051	1858.070176	1861.008444
189.635	1850.264808	1854.558868	1857.956935	1857.403159	1860.158536	1862.622103
189.735	1854.883739	1857.48643	1860.432622	1859.921672	1862.172751	1863.607559
189.835	1856.397634	1859.457903	1861.989125	1861.609508	1863.463537	1864.754537
189.935	1857.765812	1861.415652	1863.624957	1863.203371	1865.148444	1866.191749
190.035	1858.691492	1863.406964	1865.067442	1864.750678	1866.55638	1867.930252
190.135	1859.892668	1864.596101	1866.418146	1866.138879	1867.85909	1870.005629
190.235	1861.602826	1865.546544	1867.760051	1867.418501	1869.264723	1871.764238
190.335	1863.392797	1866.882815	1868.735064	1868.698622	1870.744534	1872.812364
190.435	1864.673133	1868.28602	1870.169907	1870.108537	1872.128996	1874.207366
190.535	1866.393739	1869.773114	1871.698328	1871.556371	1873.349786	1875.877243
190.635	1867.493577	1870.738244	1872.853072	1872.745605	1874.517884	1877.311068
190.685	1869.27139	1871.465094	1873.419228	1873.451903	1875.30212	1878.215296
190.785	1871.034411	1872.773894	1874.864941	1874.798735	1876.659103	1879.348582
190.885	1872.361647	1874.520309	1876.13214	1876.175216	1878.069039	1880.554492
190.985	1873.972289	1876.034233	1877.71753	1877.73454	1879.628347	1882.425851
191.085	1875.816908	1877.667	1879.428713	1879.610098	1881.541073	1883.521172
191.185	1877.992612	1879.313729	1880.889664	1881.252381	1883.198608	1885.246633
191.285	1879.313023	1880.824365	1882.676314	1882.726952	1884.728803	1887.247531
191.385	1880.399617	1882.195748	1884.244938	1884.365509	1886.719393	1888.562516
191.485	1881.441407	1883.602669	1885.846837	1885.853685	1888.236471	1890.135156
191.585	1883.602835	1885.406217	1887.540295	1887.509491	1889.415113	1891.199061
191.685	1885.579567	1887.154796	1888.928716	1888.987558	1890.821063	1892.56975
191.785	1887.236416	1888.711122	1890.158094	1890.396937	1892.249719	1893.474269
191.885	1888.827527	1890.206195	1892.097337	1892.008877	1893.509886	1895.26634
191.985	1889.934721	1891.960723	1893.883425	1893.71573	1895.609786	1897.038425
192.085	1891.110386	1893.692042	1895.56652	1895.558706	1897.584186	1899.882454
192.185	1893.317605	1895.729911	1897.646358	1897.651595	1899.292089	1902.839799
192.285	1895.758339	1897.153507	1899.139327	1899.428543	1901.678545	1904.652711
192.385	1897.655417	1899.036407	1901.071491	1901.246057	1903.393711	1906.187714
192.485	1899.271938	1900.867662	1903.011676	1903.061498	1905.285584	1907.246925
192.585	1901.24229	1902.75962	1904.66147	1904.839505	1906.738969	1908.935323
192.685	1902.344224	1904.303746	1906.736537	1906.642105	1908.742539	1910.791961
192.785	1903.993102	1905.93809	1908.609457	1908.365864	1910.716115	1912.438749
192.885	1905.512556	1907.820086	1910.533901	1910.42929	1912.656033	1915.481347
192.985	1907.832053	1910.548741	1912.562396	1912.718589	1915.297305	1917.353941
193.085	1910.059962	1912.546672	1914.410413	1915.156416	1918.202636	1920.187266
193.185	1911.900544	1915.181435	1917.744497	1917.819327	1921.043979	1923.000818
193.285	1913.704321	1917.268982	1920.292196	1920.15422	1923.329224	1925.269443
193.385	1916.927584	1920.104111	1923.289373	1922.880676	1925.83129	1928.041816
193.485	1919.227485	1922.046824	1925.244488	1925.385722	1928.352456	1931.235142
193.585	1922.413208	1924.867394	1927.785215	1927.662019	1930.6295	1933.12139
193.685	1924.476615	1926.734562	1930.18938	1929.938391	1932.91882	1934.411145
193.785	1926.66143	1929.502496	1932.543587	1932.132165	1935.133554	1936.466718
193.885	1928.598393	1931.504721	1934.048305	1933.995036	1936.575499	1938.061552
193.985	1931.967167	1933.978399	1936.036814	1935.947496	1938.082251	1939.726746
194.085	1933.455915	1935.534189	1937.86059	1937.729858	1939.903399	1941.251467
194.185	1934.773899	1937.299644	1939.732369	1939.536857	1941.792804	1943.323613
194.285	1936.64659	1940.163145	1942.003427	1942.038226	1944.262435	1947.034812
194.385	1939.268027	1942.887483	1944.892731	1945.112381	1947.784364	1952.051504
194.485	1943.864807	1945.311008	1947.629867	1947.891751	1950.585749	1954.046455
194.585	1946.076638	1947.985833	1949.994406	1950.394579	1952.90854	1956.667584
194.685	1947.482372	1949.176879	1952.338962	1952.551288	1955.406342	1958.93571
194.785	1949.096045	1951.704857	1954.531949	1954.703032	1958.250819	1961.488471
194.885	1951.608429	1953.645891	1956.506181	1956.80919	1960.34701	1963.524873
194.985	1953.596741	1955.935923	1959.256792	1959.277	1963.058904	1965.346315
195.085	1956.169051	1958.093594	1961.842252	1961.612315	1965.037369	1966.915776
195.185	1957.736508	1960.515068	1964.295518	1963.955849	1966.873376	1968.931772
195.285	1959.728655	1963.642178	1966.617625	1966.459972	1969.166333	1970.607406
195.385	1962.909947	1966.735538	1968.924392	1968.82615	1971.318535	1973.382478
195.485	1967.235894	1969.23256	1971.766346	1971.460552	1973.436521	1975.18712
195.585	1970.154858	1972.046917	1974.416901	1974.262436	1976.457876	1978.63115
195.685	1972.187415	1974.534589	1976.423619	1976.583458	1978.76723	1981.603275
195.785	1974.200161	1976.377284	1978.249279	1978.438314	1980.747109	1983.237814
195.885	1976.302662	1977.916996	1980.205157	1980.291479	1982.532152	1984.693442
195.985	1977.694255	1979.577526	1982.04479	1982.095474	1984.516722	1986.37013
196.085	1979.484499	1981.428929	1983.913887	1984.071207	1986.586597	1988.913996
196.185	1980.986258	1983.299574	1985.620336	1986.104771	1988.989395	1993.498099
196.285	1983.203937	1985.013232	1987.348793	1988.058862	1991.077466	1995.184168
196.385	1985.334515	1987.431259	1989.993596	1990.493471	1993.922536	1997.266121
196.485	1986.436553	1989.108942	1992.245637	1992.568376	1996.072159	1999.062543
196.585	1989.397061	1991.403667	1994.708571	1995.135501	1999.525002	2001.915845
196.685	1991.117865	1993.819543	1997.202401	1997.765341	2001.971445	2006.211028
196.785	1993.265869	1996.888476	2000.198461	2000.454259	2004.200583	2008.291714
196.885	1995.620791	1999.467209	2002.929009	2003.221746	2006.600509	2011.434432
196.985	1999.595855	2002.393133	2005.793044	2006.022735	2009.426949	2013.706183
197.085	2002.055646	2005.05916	2008.788198	2009.423262	2013.087738	2022.797946
197.185	2005.429597	2007.604547	2011.965075	2013.810291	2019.044505	2034.605995
197.285	2006.861625	2012.10154	2016.830848	2018.842704	2027.101973	2037.373434
197.385	2011.384825	2016.606619	2022.726251	2024.68155	2033.65394	2041.733497
197.485	2016.795548	2020.570513	2029.640424	2029.43472	2038.070306	2046.208063
197.585	2022.561356	2026.220788	2034.314748	2034.585838	2043.541431	2049.409057
197.685	2025.816012	2030.071919	2040.242279	2039.51397	2046.834618	2052.081397
197.785	2030.698722	2036.69983	2045.521455	2044.776619	2051.515836	2056.207609
197.885	2034.743714	2044.064315	2051.440517	2050.409592	2057.428317	2062.70043
197.9975	2043.814576	2050.708732	2058.893857	2057.44033	2062.545101	2066.879627
198.11	2051.883827	2058.607812	2063.487881	2062.732507	2066.473895	2069.668582
198.21	2056.482593	2062.208618	2066.436921	2065.885345	2069.144249	2071.54462
198.31	2061.672794	2065.723838	2069.011051	2068.521889	2071.568227	2073.280574
198.41	2065.44019	2068.24678	2070.854992	2070.687278	2073.176081	2076.044903
198.51	2067.10756	2070.102135	2072.665967	2072.54418	2074.982666	2077.286745
198.61	2068.426487	2072.161875	2074.330746	2074.200251	2076.299551	2078.771872
198.71	2070.13303	2073.641731	2076.156141	2075.868925	2078.279023	2080.82016
198.843333	2072.167013	2075.5968	2078.310665	2078.054255	2080.670985	2082.833353
198.976667	2074.386166	2077.581121	2080.103723	2080.150704	2082.758169	2085.034576
199.11	2077.420363	2079.714204	2081.777405	2082.136047	2084.774631	2087.142872
199.21	2079.258492	2080.967053	2083.590001	2083.629693	2086.092583	2088.516015
199.335	2081.419491	2083.091485	2085.41974	2085.413687	2087.751924	2090.410699
199.435	2082.834113	2084.486861	2086.953651	2086.86594	2089.149589	2092.144846
199.535	2084.285825	2086.249698	2088.871482	2088.568977	2091.165279	2093.452668
199.635	2085.687333	2087.81729	2090.355589	2090.352991	2092.514916	2096.43328
199.735	2087.303334	2090.044907	2092.019396	2092.341807	2094.440414	2099.915766
199.835	2089.204228	2091.830676	2094.33746	2094.436953	2096.661486	2102.259763
199.935	2091.388235	2093.823774	2095.970772	2096.520547	2099.437785	2103.653731
200.035	2093.217955	2095.511036	2097.994236	2098.623139	2102.248232	2106.097969
200.135	2094.783503	2097.353055	2099.773029	2100.467419	2104.037358	2107.920567
200.235	2096.103604	2099.015539	2102.291052	2102.318223	2105.641482	2112.042945
200.335	2097.638877	2100.79363	2103.68229	2104.223983	2108.350473	2114.599899
200.435	2099.834247	2102.514084	2105.637512	2106.127488	2110.411537	2116.264806
