depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
43.970000 1399.068632 1399.417407 1400.193179 1400.111424 1400.742581 1400.928647
44.070000 1401.094034 1402.094043 1403.619293 1403.934945 1405.926985 1408.355114
44.180000 1403.366680 1405.313939 1407.743465 1408.006646 1410.901523 1413.821704
44.270000 1405.818515 1408.255240 1411.426350 1411.851493 1415.366232 1419.846117
44.370000 1408.799537 1412.426898 1416.711047 1416.461994 1420.158992 1423.742378
44.470000 1411.092350 1416.145454 1420.310467 1419.907236 1423.786180 1426.957089
44.570000 1416.585473 1420.521503 1424.094042 1423.708349 1426.649356 1429.752176
44.670000 1421.850876 1425.150868 1427.914625 1427.909736 1430.034513 1434.067365
44.770000 1425.543362 1428.126592 1430.513241 1430.642368 1432.904953 1437.828554
44.880000 1428.945141 1431.339077 1433.618259 1433.869604 1436.485032 1440.535562
44.970000 1431.708241 1433.993185 1436.409864 1436.545296 1439.078238 1442.450533
45.070000 1434.722424 1436.962823 1439.407667 1439.547041 1442.260755 1444.728304
45.170000 1436.724866 1439.569388 1442.541707 1442.460125 1445.433855 1447.224662
45.270000 1440.130162 1442.810322 1445.623113 1445.589575 1448.414718 1450.459874
45.370000 1444.268879 1447.999218 1450.486248 1450.316257 1452.553985 1454.558014
45.470000 1451.030385 1452.759423 1454.714325 1454.666417 1456.337467 1457.961445
45.570000 1453.887789 1455.708026 1457.442365 1457.270818 1458.894440 1459.874177
45.660000 1456.148250 1457.730726 1459.511226 1459.270009 1460.854005 1461.951085
45.680000 1456.542806 1458.227808 1460.005772 1459.727510 1461.176194 1462.499301
45.760000 1458.033189 1459.994736 1461.484698 1461.418095 1462.849437 1464.258181
45.860000 1460.976239 1461.948304 1463.727194 1463.604108 1464.902391 1466.587735
45.960000 1463.226167 1464.477071 1466.057990 1466.095814 1467.714070 1470.302336
46.060000 1465.502405 1467.086569 1468.583453 1468.904489 1471.343350 1473.175676
46.160000 1467.945846 1469.600508 1471.461067 1471.766524 1473.726361 1478.167809
46.260000 1470.881217 1472.653707 1475.211480 1475.778067 1478.477161 1483.865783
46.360000 1473.314790 1475.988487 1479.735937 1479.516420 1483.038805 1486.377818
46.460000 1476.545184 1478.995904 1483.145842 1482.995727 1486.556593 1489.460551
46.560000 1479.680538 1481.561162 1487.319041 1486.613225 1490.077243 1492.660441
46.660000 1482.836791 1487.285997 1490.740665 1490.182858 1493.081176 1495.264117
46.760000 1489.504733 1492.284529 1494.998599 1495.002879 1497.927757 1501.300431
46.860000 1492.918645 1495.894488 1498.798218 1498.820228 1501.714263 1504.892724
46.960000 1495.429906 1498.238408 1502.077242 1501.756768 1505.318238 1506.928512
47.060000 1497.746154 1500.871472 1504.992667 1504.570068 1507.923229 1510.134345
47.160000 1500.388535 1503.576030 1507.461446 1506.970067 1510.067027 1512.372455
47.260000 1502.109279 1506.872369 1509.714481 1509.801001 1512.620118 1514.865124
47.360000 1507.762530 1510.539471 1512.837474 1513.058131 1516.189355 1517.984039
47.460000 1510.142603 1512.842267 1516.007828 1515.747011 1518.670257 1520.920947
47.560000 1511.998631 1515.617256 1518.137736 1518.153517 1520.798931 1523.541999
47.660000 1514.347864 1518.122455 1521.188351 1520.878294 1523.240789 1525.348009
47.760000 1518.426009 1521.176168 1523.846876 1523.687767 1526.003390 1528.202587
47.860000 1523.216175 1525.537885 1527.669438 1527.814917 1530.053400 1531.715379
47.960000 1526.910323 1529.328532 1531.172947 1531.365258 1533.703239 1536.420635
48.060000 1529.881532 1532.106612 1534.512433 1534.366634 1536.522569 1538.627135
48.160000 1532.636152 1534.685527 1537.411904 1537.099397 1538.798078 1541.155242
48.260000 1535.845470 1539.026438 1540.305825 1540.385253 1541.984606 1544.465229
48.360000 1540.623566 1542.937761 1545.433489 1545.407121 1547.793683 1551.393082
48.460000 1543.291844 1546.280697 1548.184752 1548.328427 1550.612640 1553.451032
48.560000 1546.866378 1548.626087 1550.678942 1550.760633 1552.895431 1555.134066
48.660000 1549.607641 1550.694609 1553.029995 1553.115934 1555.427257 1556.845188
48.760000 1551.364149 1552.429297 1554.581213 1554.874342 1557.330271 1558.820742
48.860000 1552.637018 1554.213845 1556.794174 1556.847267 1559.052474 1561.113652
48.960000 1554.046301 1556.040544 1558.467707 1558.632880 1560.990671 1563.366169
49.060000 1556.009400 1557.718132 1560.164151 1560.362615 1563.182506 1565.013738
49.160000 1557.458036 1559.995303 1562.080659 1562.184961 1564.774461 1566.691686
49.260000 1559.669833 1562.186250 1564.229487 1564.256755 1567.106740 1569.149860
49.360000 1561.053905 1564.050198 1566.014281 1566.219565 1569.075940 1572.113498
49.460000 1563.320758 1565.898657 1568.427931 1568.644675 1572.127558 1574.995027
49.560000 1565.010344 1567.525743 1571.054813 1571.210328 1574.185471 1578.479629
49.660000 1567.559697 1569.732530 1572.965759 1573.539722 1577.583929 1581.587649
49.760000 1569.230283 1573.165876 1576.702479 1576.656649 1579.814382 1582.706715
49.860000 1571.937341 1576.188077 1580.013341 1579.486452 1582.608927 1585.822166
49.960000 1574.292554 1579.759318 1582.877482 1582.624649 1585.230161 1588.136482
50.060000 1577.067338 1582.395387 1585.355892 1585.148678 1587.669038 1592.351359
50.160000 1579.606813 1584.504471 1587.967558 1588.253054 1592.000590 1595.046174
50.260000 1583.862017 1586.830139 1590.784483 1590.924109 1595.044537 1598.104912
50.360000 1586.513445 1589.635491 1594.041628 1593.789656 1597.377314 1603.062064
50.460000 1588.719633 1592.232802 1596.674231 1596.381416 1600.315198 1605.552542
50.560000 1591.267541 1594.720986 1599.005103 1598.762558 1602.002136 1607.425619
50.660000 1594.127750 1598.142256 1601.079649 1601.069078 1604.114142 1608.285731
50.760000 1598.186391 1600.429210 1603.180055 1603.465202 1606.570130 1610.024202
50.860000 1600.386588 1602.793892 1605.438140 1605.741896 1608.267429 1612.145759
50.960000 1602.890451 1605.108472 1607.868762 1608.221622 1611.197419 1615.305200
51.060000 1605.804129 1607.897768 1610.826667 1610.990387 1614.053325 1617.317328
51.160000 1608.210539 1610.117327 1613.140711 1613.285627 1616.210752 1619.215521
51.260000 1610.057919 1612.460784 1615.814816 1615.702570 1618.484810 1620.721922
51.360000 1611.566761 1614.584354 1618.172043 1617.962778 1621.211830 1622.705354
51.460000 1613.239951 1617.370902 1620.579763 1620.462990 1623.283689 1626.551516
51.560000 1615.579044 1619.679872 1623.201202 1622.982276 1626.010429 1628.605169
51.660000 1617.733262 1622.686380 1625.954860 1625.569134 1628.386845 1632.075078
51.760000 1622.615693 1625.234888 1628.607804 1628.256240 1630.681749 1633.813211
51.860000 1624.385438 1627.954124 1630.665362 1630.632978 1633.055980 1636.360135
51.960000 1625.624267 1630.282985 1633.136321 1633.200219 1636.212566 1639.819570
52.060000 1627.710449 1632.919917 1635.460988 1635.927327 1639.390452 1644.003037
52.160000 1629.166239 1634.652030 1638.586007 1638.582884 1643.150835 1648.644501
52.260000 1631.496700 1637.336888 1640.909109 1641.078019 1645.966750 1650.715158
52.360000 1633.117548 1639.532146 1642.686847 1643.291285 1648.162350 1652.420926
52.460000 1636.129566 1641.453912 1644.469356 1645.490666 1650.565994 1654.897489
52.560000 1640.234937 1643.414645 1646.932509 1647.655064 1651.926915 1657.191929
52.660000 1642.510808 1645.874515 1649.269240 1649.797066 1654.532977 1659.172438
52.760000 1644.071829 1647.858941 1651.470994 1652.172003 1656.834383 1660.905052
52.870000 1646.780079 1649.880587 1653.957262 1654.617990 1659.717319 1663.918763
53.008000 1649.593351 1652.476664 1657.254181 1657.412387 1662.555743 1667.138294
53.146000 1650.833050 1655.351075 1660.138100 1660.150474 1665.185871 1669.099648
53.284000 1652.835148 1657.431331 1662.950762 1662.916962 1667.565898 1672.302805
53.422000 1656.161453 1661.533520 1665.885589 1665.683175 1669.879334 1675.452537
53.560000 1659.031102 1663.804686 1667.868319 1668.387959 1673.193090 1677.211925
53.660000 1661.202638 1665.803126 1670.159864 1670.347505 1676.024914 1678.746513
53.760000 1662.811654 1667.275280 1672.084061 1672.284026 1677.718621 1680.681971
53.860000 1664.544768 1668.795043 1674.040703 1674.403346 1680.003935 1683.235531
53.960000 1667.135005 1670.782632 1676.789719 1676.402869 1681.899668 1684.707570
54.060000 1669.493287 1672.732071 1679.085832 1678.686825 1684.205923 1687.647200
54.160000 1672.277481 1674.949065 1680.739438 1680.791722 1685.959692 1689.566657
