depth(m)	lower_95.4(kyr)	lower_68.2(kyr)	median(kyr)	mean(kyr)	upper_68.2(kyr)	upper_95.4(kyr)
32.35	1399.111413	1399.407705	1400.180296	1400.154589	1400.82693	1400.98056
32.4	1400.554466	1401.672079	1403.031003	1403.582454	1405.738953	1408.842159
32.5	1403.638276	1405.112152	1407.580308	1408.246268	1411.492992	1414.107621
32.55	1405.736773	1406.872808	1410.307075	1410.616803	1414.015149	1416.638278
32.6	1407.188447	1409.597114	1413.187165	1412.994813	1415.978313	1418.375975
32.65	1409.731171	1412.828574	1415.666027	1415.476852	1418.057671	1420.531269
32.7	1411.151485	1415.630147	1418.501168	1418.129968	1420.247538	1423.346897
32.75	1416.331226	1418.25286	1421.010954	1420.88598	1423.037391	1425.022277
32.8	1419.354956	1421.083292	1423.47281	1423.436739	1425.911235	1427.471438
32.85	1421.545948	1423.493331	1425.980701	1425.820362	1427.924175	1430.098889
32.9	1424.321361	1425.814112	1428.039986	1428.232742	1430.406838	1432.898327
32.95	1427.613756	1429.202121	1431.256927	1431.317687	1433.222504	1435.51424
33	1429.873347	1431.659424	1433.829265	1433.648608	1435.648703	1437.105056
33.05	1431.462983	1433.212596	1435.577496	1435.51693	1437.234463	1439.137976
33.1	1432.720475	1435.10464	1437.460328	1437.255285	1439.273477	1440.618159
33.15	1434.208066	1436.787967	1438.90466	1438.847646	1440.839263	1442.519078
33.2	1435.594495	1438.543404	1440.534068	1440.419464	1442.386114	1444.216162
33.25	1437.473915	1439.948532	1442.27323	1441.991757	1444.001276	1445.455752
33.3	1439.677969	1441.916524	1443.973282	1443.779867	1445.543546	1447.276572
33.35	1441.186067	1444.136502	1445.929585	1445.717338	1447.363986	1448.882014
33.4	1444.341265	1446.805711	1448.289685	1448.734339	1450.01489	1463.966807
33.45	1448.035425	1450.468546	1453.951541	1458.001305	1467.065749	1469.036352
33.5	1450.519758	1463.859264	1468.283795	1466.759947	1471.44075	1473.764395
33.55	1455.960553	1469.060914	1471.435801	1471.319971	1474.90385	1477.359785
33.6	1468.478582	1471.444747	1474.526426	1474.279724	1477.138892	1478.882381
33.65	1471.111602	1473.499056	1476.775699	1476.558088	1479.167748	1481.822002
33.7	1472.937467	1475.798563	1478.863212	1478.617036	1481.131911	1484.942455
33.75	1474.787819	1477.488034	1480.710465	1480.724791	1483.427017	1486.71846
33.8	1477.927272	1480.050578	1483.313052	1483.027363	1485.427746	1488.695619
33.85	1479.906385	1482.271602	1485.859674	1485.471426	1488.268134	1490.962363
33.9	1482.483355	1485.200768	1488.227004	1488.391901	1491.441133	1495.868504
33.95	1485.862457	1488.3763	1491.569876	1492.066064	1495.698677	1500.827304
34	1489.821437	1492.407888	1496.035915	1496.469922	1501.495336	1505.248993
34.05	1492.787489	1495.072819	1500.319219	1500.401466	1505.462015	1508.962501
34.1	1494.989856	1498.313006	1505.131289	1504.273306	1509.194245	1512.205545
34.15	1498.904852	1506.78018	1510.000883	1509.428843	1512.567673	1515.380466
34.2	1504.446394	1509.842123	1513.113235	1512.669368	1515.647203	1518.297292
34.25	1509.880734	1512.813375	1515.45071	1515.570144	1518.825279	1521.344801
34.3	1512.978107	1515.423824	1517.939095	1518.014989	1520.685859	1522.947888
34.35	1515.318424	1517.734711	1520.307212	1520.272919	1522.741753	1524.819147
34.4	1518.942991	1520.451348	1522.861488	1522.754152	1524.8759	1526.747687
34.45	1521.201693	1523.555471	1525.617741	1525.536783	1527.645166	1529.085816
34.5	1525.716716	1528.016259	1530.566674	1530.436776	1532.435576	1535.799025
34.55	1529.802701	1532.892366	1534.707971	1534.750717	1536.84176	1538.401882
34.6	1533.033259	1536.197879	1538.774498	1538.386601	1540.166903	1541.895179
34.65	1537.346944	1539.841285	1542.597972	1542.434158	1544.401715	1547.156597
34.7	1541.526726	1543.980882	1546.105486	1546.670623	1549.766632	1553.238889
34.75	1543.972025	1546.782981	1549.53281	1549.845455	1553.856174	1556.460346
34.8	1546.376276	1548.944398	1552.750175	1552.846965	1556.175191	1560.70793
34.85	1547.838426	1551.641495	1555.447615	1555.472571	1559.130995	1563.606308
34.9	1550.500437	1554.311132	1558.264919	1558.249774	1562.01162	1565.380518
34.95	1552.762418	1557.237217	1560.778487	1561.088314	1565.522268	1567.685448
35	1554.735642	1560.187704	1564.726024	1563.926492	1567.441037	1569.592054
35.05	1555.967954	1563.661757	1567.65008	1566.721892	1569.467834	1571.534058
35.1	1557.700797	1566.025796	1569.293577	1568.554584	1571.151386	1572.915093
35.15	1563.097281	1568.623971	1571.03443	1570.545011	1572.878256	1574.361842
35.2	1564.478916	1570.445204	1572.475471	1571.978218	1573.975134	1575.568758
35.25	1565.873036	1571.528261	1573.762563	1573.30352	1575.18768	1577.817302
35.35	1571.999432	1573.646509	1575.717768	1575.665645	1577.38114	1579.580743
35.4	1573.411967	1575.0095	1577.007289	1576.836184	1578.617895	1580.306831
35.5	1575.650747	1577.432412	1579.25619	1579.251748	1581.236625	1583.480072
35.55	1576.718204	1578.798149	1580.537265	1580.642926	1582.393696	1584.646917
35.6	1578.74373	1580.593814	1582.206375	1582.279473	1583.796471	1586.192112
35.65	1579.793087	1582.205807	1583.768637	1583.759773	1585.251775	1588.476605
35.7	1581.2672	1583.125615	1584.934799	1585.032799	1586.999601	1589.62329
35.75	1582.077079	1584.303815	1586.033983	1586.283492	1588.404033	1590.708264
35.8	1583.097636	1585.383741	1587.385016	1587.49608	1589.608821	1592.269256
35.83	1583.945187	1586.14858	1588.293176	1588.282413	1590.242725	1593.362882
35.88	1585.083714	1587.251486	1589.319586	1589.437326	1591.247078	1594.923909
35.93	1586.078495	1588.246169	1590.345947	1590.507247	1592.392863	1596.223053
36.03	1587.993708	1590.243453	1592.843399	1592.661893	1594.80768	1599.884426
36.08	1588.678929	1591.140295	1593.694227	1593.792253	1596.156696	1601.122251
36.13	1590.217691	1592.445292	1594.845131	1595.140398	1597.633544	1602.066645
36.18	1591.254433	1593.334283	1596.01503	1596.437728	1599.358949	1604.407719
36.23	1593.143743	1594.698049	1597.168211	1597.801024	1600.746518	1606.314096
36.28	1593.950067	1596.088412	1598.538932	1599.075511	1601.60642	1606.959828
36.38	1595.423202	1598.778944	1600.995076	1601.540455	1604.695794	1609.464307
36.43	1596.870515	1600.124386	1602.670801	1603.000105	1606.071632	1611.234551
36.48	1598.81771	1601.587364	1603.97274	1604.388988	1607.136835	1612.399859
36.53	1600.619989	1602.87895	1605.726985	1605.912637	1608.691096	1613.498956
36.58	1602.96673	1604.581462	1607.113683	1607.560571	1610.246507	1614.321172
