age(kyr) mean(permil) sigma(permil)
1380.000000 3.672714 0.340138
1381.000000 3.671061 0.335922
1382.000000 3.669399 0.331528
1383.000000 3.667727 0.326936
1384.000000 3.666044 0.322124
1385.000000 3.664352 0.317067
1386.000000 3.662649 0.311737
1387.000000 3.660937 0.306106
1388.000000 3.659214 0.300146
1389.000000 3.657480 0.293831
1390.000000 3.655737 0.287140
1391.000000 3.653983 0.280059
1392.000000 3.652218 0.272585
1393.000000 3.650443 0.264721
1394.000000 3.648657 0.256483
1395.000000 3.646861 0.247887
1396.000000 3.645054 0.238952
1397.000000 3.643236 0.229691
1398.000000 3.641709 0.220183
1399.000000 3.643408 0.210964
1400.000000 3.654352 0.202490
1401.000000 3.677423 0.195570
1402.000000 3.711977 0.190325
1403.000000 3.752891 0.186247
1404.000000 3.796360 0.182851
1405.000000 3.837451 0.179691
1406.000000 3.871931 0.176761
1407.000000 3.898409 0.174223
1408.000000 3.916022 0.171758
1409.000000 3.924698 0.169251
1410.000000 3.923940 0.166816
1411.000000 3.914530 0.164513
1412.000000 3.899137 0.162462
1413.000000 3.878040 0.160541
1414.000000 3.853370 0.158391
1415.000000 3.826054 0.155920
1416.000000 3.799122 0.153707
1417.000000 3.774386 0.151558
1418.000000 3.750597 0.149757
1419.000000 3.725905 0.148282
1420.000000 3.697691 0.147301
1421.000000 3.666147 0.146446
1422.000000 3.631109 0.145205
1423.000000 3.592779 0.143553
1424.000000 3.551758 0.141926
1425.000000 3.509214 0.140588
1426.000000 3.466542 0.139202
1427.000000 3.424341 0.137804
1428.000000 3.383479 0.136231
1429.000000 3.345145 0.135176
1430.000000 3.309671 0.134132
1431.000000 3.276079 0.133381
1432.000000 3.242395 0.131809
1433.000000 3.209005 0.130098
1434.000000 3.176388 0.128448
1435.000000 3.147967 0.127111
1436.000000 3.126695 0.125750
1437.000000 3.113351 0.125035
1438.000000 3.107341 0.124678
1439.000000 3.103773 0.124601
1440.000000 3.101899 0.125201
1441.000000 3.099663 0.126509
1442.000000 3.098772 0.128650
1443.000000 3.100904 0.131977
1444.000000 3.108670 0.135997
1445.000000 3.126349 0.140467
1446.000000 3.157306 0.145789
1447.000000 3.204288 0.151753
1448.000000 3.268130 0.157892
1449.000000 3.347211 0.163340
1450.000000 3.437811 0.167432
1451.000000 3.535416 0.170142
1452.000000 3.637416 0.171879
1453.000000 3.739961 0.172823
1454.000000 3.836395 0.171672
1455.000000 3.920361 0.169294
1456.000000 3.984609 0.166248
1457.000000 4.025605 0.163416
1458.000000 4.040957 0.161415
1459.000000 4.032693 0.160730
1460.000000 4.003472 0.160210
1461.000000 3.956518 0.160249
1462.000000 3.897373 0.160817
1463.000000 3.831032 0.161199
1464.000000 3.762518 0.161470
1465.000000 3.695319 0.161666
1466.000000 3.633768 0.161925
1467.000000 3.578737 0.162548
1468.000000 3.531195 0.163463
1469.000000 3.488581 0.165003
1470.000000 3.449592 0.167132
1471.000000 3.413131 0.169608
1472.000000 3.377879 0.172311
1473.000000 3.344463 0.174965
1474.000000 3.312148 0.177418
1475.000000 3.284598 0.179661
1476.000000 3.261964 0.181649
1477.000000 3.244455 0.183900
1478.000000 3.231218 0.186175
1479.000000 3.222276 0.188887
1480.000000 3.217915 0.191879
1481.000000 3.217619 0.195095
1482.000000 3.221796 0.198716
1483.000000 3.230427 0.202709
1484.000000 3.244913 0.207188
1485.000000 3.265725 0.212340
1486.000000 3.293167 0.217848
1487.000000 3.327571 0.223913
1488.000000 3.370345 0.230437
1489.000000 3.421627 0.236861
1490.000000 3.479027 0.243166
1491.000000 3.541360 0.248865
1492.000000 3.607142 0.253318
1493.000000 3.673407 0.256321
1494.000000 3.737346 0.257669
1495.000000 3.796606 0.257752
1496.000000 3.849522 0.257409
1497.000000 3.894068 0.256461
1498.000000 3.928207 0.255582
1499.000000 3.952848 0.254877
1500.000000 3.968534 0.254167
1501.000000 3.976977 0.253477
1502.000000 3.978638 0.252831
1503.000000 3.973439 0.252232
1504.000000 3.962329 0.251531
1505.000000 3.945199 0.250689
