depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.110000 0.038311 0.152523 0.526252 0.520794 0.842242 0.984472
0.210000 1.442497 2.072890 2.939817 3.282141 4.429830 6.803941
0.310000 2.824846 4.486811 6.508289 6.534596 8.792371 10.315875
0.410000 7.843347 9.445951 10.976711 10.987790 12.481835 13.970640
0.510000 11.029304 12.176170 13.762134 13.660655 15.210872 15.941826
0.610000 12.977508 14.242949 15.797160 15.729924 17.248913 18.262113
0.710000 14.553546 16.318716 17.825224 17.734064 19.067072 20.542672
0.810000 15.552513 17.987387 19.528576 19.522914 21.331100 22.743661
0.910000 17.225390 19.198073 21.172223 21.267573 23.211339 25.188845
1.010000 18.945137 20.963972 22.840276 23.001705 25.060609 27.056459
1.110000 21.189489 22.645491 24.687623 24.879107 27.030044 29.849133
1.210000 23.089707 24.655706 26.485995 26.877768 28.978148 33.257513
1.310000 24.737991 26.679229 28.413132 28.884767 31.034830 34.910823
1.410000 26.355182 28.448106 30.986602 31.062541 33.894963 36.738895
1.510000 28.355084 30.452687 32.875940 33.197694 36.681133 39.441905
1.610000 29.772424 32.407211 34.654711 35.109547 38.589728 41.094284
1.710000 31.244749 33.857850 36.729426 37.064427 40.768882 44.330873
1.810000 33.421100 35.645957 38.619439 39.122608 42.999822 47.963768
1.910000 34.810789 37.603018 41.416358 41.507416 45.380359 49.275230
2.010000 37.950374 39.996351 44.236687 44.207071 48.446081 51.682301
2.110000 40.328337 43.001689 46.901422 46.931642 50.561839 53.860605
2.210000 42.388876 45.792050 50.330776 49.812608 53.149019 56.072732
2.310000 44.137009 49.345116 52.933642 52.527448 56.058877 58.039120
2.410000 46.380804 52.170676 55.495090 55.148978 58.444604 60.352775
2.510000 49.711768 55.289979 58.100069 57.832772 60.722024 62.446287
2.610000 54.633697 57.831030 60.207544 60.281436 63.112838 64.653972
2.710000 56.625150 60.500101 62.417462 62.377396 64.881430 66.090790
2.810000 58.731642 62.244753 64.370365 64.290943 66.634349 67.843812
2.910000 60.719242 64.350748 66.228897 66.307057 68.675052 69.769044
3.010000 65.396426 67.117762 68.858828 68.698841 70.623063 71.318949
3.110000 68.489712 69.987059 71.370049 71.756109 73.092355 76.772000
3.210000 71.289478 72.492258 74.053591 74.500211 76.130683 80.225263
3.310000 73.741732 74.815223 77.070974 77.391074 80.129429 82.379572
3.410000 75.370830 76.953404 79.869474 80.242851 83.282578 85.834951
3.510000 76.932903 80.076512 82.694012 83.078887 86.029727 89.597027
3.610000 79.164957 82.941326 86.389578 86.247109 89.296832 92.688606
3.710000 81.498567 85.993953 89.779127 89.429815 92.667341 96.263576
3.810000 83.484431 88.760011 92.572375 92.547809 96.335895 101.144224
3.910000 85.145183 91.456526 95.287971 95.328712 99.141942 103.961900
4.010000 87.230754 94.385747 97.589021 97.874871 102.213439 105.924343
4.110000 89.780063 97.455904 100.812913 100.675935 104.754127 108.106117
4.210000 94.693847 100.048735 103.756621 103.531864 107.124495 110.089349
4.310000 99.794641 103.534056 106.687444 106.551515 109.698893 112.111314
4.410000 102.669040 106.414888 109.318691 109.136949 111.651871 113.941239
4.510000 104.842861 109.784712 112.249635 112.103689 114.541631 116.725016
4.610000 110.647489 113.565610 116.030706 115.549508 117.437745 118.955787
4.710000 115.637594 117.788572 119.447123 119.475644 121.266693 123.036342
4.790000 117.760137 120.527100 122.409207 122.280033 123.795559 126.457335
4.890000 121.284203 123.525044 125.931090 125.695217 127.743305 130.114933
4.990000 127.891208 129.964425 131.587832 131.601832 133.252575 135.412958
5.090000 131.043059 132.947820 134.537578 134.761057 136.605664 139.094917
5.190000 134.233704 135.546597 137.099339 137.403320 139.486787 141.566095
5.290000 135.671063 137.344499 139.398564 139.507352 141.739457 144.164504
5.390000 137.371042 139.293272 141.269838 141.509949 143.913282 147.684881
5.490000 138.900524 140.801669 142.814047 143.330678 145.851828 150.635232
5.590000 140.596439 142.352766 144.780071 145.212438 148.079518 152.481815
5.690000 142.794422 144.245712 146.697312 147.096327 149.859589 154.361680
5.790000 144.491790 146.175364 148.717608 149.059480 152.065713 156.612001
5.890000 146.217434 147.982607 150.851112 151.157220 154.571050 158.270363
5.990000 148.030457 149.898143 153.255771 153.486828 157.074286 160.165693
6.090000 149.748660 152.431254 155.721593 155.801459 159.734188 162.500362
6.190000 152.362164 154.544593 158.352314 158.178118 161.516806 165.109090
6.290000 155.013541 157.581349 160.481377 160.785871 163.862040 168.307259
6.390000 157.316869 160.660501 163.135618 163.444725 166.679833 171.009560
6.490000 160.826578 163.051506 166.321368 166.460102 169.239341 173.711411
6.590000 163.592176 165.541831 169.209497 168.919524 172.624860 176.172668
6.690000 165.123963 167.729186 171.043068 171.280762 175.184044 178.984088
6.790000 167.074191 169.745231 173.737084 173.579865 177.122106 180.305231
6.890000 169.514962 172.368272 176.140637 175.965394 179.275127 182.005423
6.990000 171.072154 174.762544 178.795096 178.400459 182.080302 183.648841
7.090000 174.806861 177.337560 181.397436 180.810964 184.017234 185.411973
7.190000 177.575797 180.542563 183.958683 183.496668 186.042009 187.503533
7.290000 181.314962 183.970422 186.723401 186.438788 188.622465 191.695229
7.390000 184.276739 186.977700 189.217396 189.067910 190.869478 193.536006
7.490000 188.040359 189.744286 191.214727 191.671066 194.100113 198.206227
7.590000 189.673185 191.254416 193.150003 193.638878 195.924666 200.237749
7.690000 191.098138 192.920089 195.399464 195.788680 198.855430 202.355686
7.790000 192.620452 194.719413 197.372697 197.977658 201.882836 204.636778
7.890000 194.327782 197.040236 199.562607 200.122901 203.973888 207.027164
7.990000 196.862614 199.183323 201.754046 202.535323 206.651909 209.307008
8.090000 198.136735 201.475684 204.625526 204.789907 208.373843 211.174613
8.190000 201.055614 203.379969 207.252767 207.113462 210.281222 213.591154
8.290000 202.930239 205.916062 209.208441 209.223777 212.263527 215.505840
8.390000 204.765302 208.094267 211.417351 211.166942 214.709387 217.978892
8.490000 207.219882 210.549652 213.505653 213.377372 215.920443 219.731548
8.590000 210.240147 213.401828 216.118620 215.943319 218.175608 221.290280
8.690000 214.217916 216.685335 218.842631 218.780831 220.889142 222.706721
8.790000 217.312774 218.825457 221.274434 221.296027 223.794328 226.310188
8.890000 219.449574 220.915292 223.248919 223.466436 225.728065 228.134557
8.990000 221.317517 223.340519 225.581542 225.723901 228.273168 230.824657
9.040000 221.860868 224.169055 226.615240 226.934386 229.850512 232.310193
9.115000 223.381725 226.042219 228.467469 228.797680 231.448462 234.435380
9.190000 225.520828 228.214693 230.866970 231.101894 234.897499 236.821641
9.290000 228.741854 230.725767 234.377595 234.171172 237.323861 239.586004
9.390000 232.453232 234.672669 237.009001 237.297941 240.252361 241.529462
9.490000 235.433640 238.163824 240.900429 240.535236 242.745165 244.371116
9.590000 239.119887 242.058323 243.739415 243.559752 245.166934 247.419176
9.690000 243.279011 244.909823 246.744921 246.511166 247.940827 250.110599
9.790000 246.020868 247.129977 249.068946 249.272718 251.446613 253.878594
9.890000 247.852722 249.509446 251.718936 251.877460 254.413804 256.389807
9.990000 249.100266 251.727654 254.317583 254.114531 256.420848 258.875503
10.090000 251.710166 254.071536 256.621187 256.503960 258.612300 260.366298
10.190000 254.032519 256.404887 258.874406 258.838263 260.791862 263.229567
10.290000 256.835189 258.439672 261.135381 261.153788 263.497235 265.512751
10.390000 258.854923 260.668842 263.123935 263.223835 265.786691 267.652908
10.490000 260.750479 262.818074 265.352532 265.319558 268.302420 269.590315
10.590000 262.423904 264.515883 267.480465 267.469177 270.182358 272.812973
10.690000 264.145839 266.763646 269.601692 269.296270 271.925081 274.150640
10.790000 266.306580 268.721568 271.598799 271.429332 274.064233 276.157248
10.890000 269.266773 271.193159 273.699315 273.661158 276.272709 278.320999
10.990000 271.800234 273.295396 275.992840 275.951867 278.259935 280.055328
11.090000 274.071126 275.774720 278.183488 278.098983 280.353897 282.386834
11.160000 275.952453 277.571063 280.021547 279.971414 281.898506 285.238590
11.190000 276.504749 278.522220 280.862676 280.814011 282.956228 285.921994
11.260000 279.282761 281.173120 282.853022 283.116583 284.967326 288.532244
11.360000 282.646727 284.073796 285.908882 286.074429 288.075671 291.274923
11.460000 284.413465 286.615384 288.319278 288.780851 291.162349 294.429877
11.560000 286.048448 289.566445 291.398249 291.613835 294.559494 296.129886
11.660000 288.885117 291.581539 294.029992 293.924863 296.850210 297.897357
11.740000 291.358942 293.322509 295.586194 295.739489 298.248103 299.685143
11.860000 293.118696 295.463935 298.526195 298.338563 300.992856 302.575416
11.960000 295.379128 297.570327 300.632454 300.467535 303.257787 305.080099
12.060000 297.270748 299.618565 302.739376 302.587199 305.095806 308.469679
12.160000 299.022345 301.799417 304.822695 304.779705 307.528570 310.516698
12.260000 301.209793 303.789920 307.292101 307.167161 310.215834 312.639100
12.360000 303.829442 307.119636 309.956167 310.011969 313.100981 315.599032
12.440000 306.151171 309.697871 312.282121 312.448400 315.592179 317.362476
12.560000 310.240869 314.006694 317.322984 317.236861 320.395849 323.953111
12.660000 314.642560 318.530599 321.442316 321.587269 325.054828 327.372887
12.760000 317.689088 323.256031 326.320870 326.346103 329.389207 331.691122
12.860000 325.098414 328.452684 331.583504 331.133416 333.624165 335.810556
12.960000 329.888551 332.150953 334.916325 334.710820 336.771193 339.669939
13.060000 333.770659 335.795451 338.036594 338.231313 340.598494 344.208630
13.160000 335.469064 338.649497 340.982493 341.080968 343.651045 346.609737
13.260000 336.440468 340.890246 343.391127 343.479288 346.502028 348.627380
13.360000 338.375652 343.102153 346.094835 345.806131 348.881554 351.181902
13.460000 342.155358 344.756807 348.130552 348.089920 351.094979 354.188700
13.560000 343.987037 347.138492 350.283330 350.367765 353.792386 355.670589
13.660000 346.324924 348.925799 352.566386 352.496672 355.721198 358.108648
13.760000 348.493037 350.863107 354.776744 354.674823 357.926939 360.407811
13.860000 350.499061 352.995116 356.902106 356.877418 360.999642 363.266355
13.960000 352.439180 354.809380 358.901537 358.737142 362.503349 364.867373
14.060000 354.622508 357.200026 361.076878 360.895189 364.627046 367.964660
14.160000 356.711715 359.014801 363.578759 363.210100 367.091159 370.247207
14.260000 358.137423 361.124484 365.643714 365.543945 369.488111 372.668344
14.360000 360.497908 364.372258 368.004260 367.923170 371.569581 375.073522
14.460000 362.824488 366.392067 370.524899 370.179938 373.522474 376.793747
14.560000 365.323073 369.322565 373.049467 372.634373 375.565198 380.604158
14.660000 368.006764 371.443221 374.799452 375.174919 378.984744 382.005536
14.760000 369.492524 374.829823 378.181994 378.004396 381.462837 384.194690
14.860000 373.397409 377.779546 380.615142 380.650284 383.948454 386.119231
14.960000 376.849953 380.539172 383.826221 383.500357 386.315338 389.000895
15.060000 381.354037 383.821895 386.539496 386.515974 388.960842 392.434361
15.160000 383.710992 386.592184 389.122700 389.118083 391.320820 394.457064
15.260000 386.537781 388.875677 391.794201 391.691233 394.248835 396.522901
15.320000 389.564175 391.601274 393.704716 393.854911 396.410253 398.370700
15.420000 392.832081 395.447726 397.433511 397.906400 400.165272 405.815470
15.520000 397.601173 399.408474 401.526026 402.367970 405.398548 409.537772
15.620000 400.834437 402.605303 405.795626 406.121394 409.701647 413.886774
15.720000 404.224715 407.114967 410.665669 410.732545 414.235653 417.674361
15.820000 408.137100 412.089940 415.380826 415.724498 419.779274 423.676822
15.920000 414.662233 419.315459 422.137343 422.105581 425.538673 428.856020
16.020000 422.090577 424.018694 426.349088 426.485597 428.769059 431.736941
16.120000 426.440078 428.828954 430.651171 430.674558 432.667310 434.868334
16.220000 429.122916 431.319189 433.664952 433.501697 435.258830 437.927147
16.320000 432.115248 433.900546 435.994255 436.146204 438.121520 441.528739
16.420000 434.466208 436.308325 438.425673 438.762268 440.824681 445.023755
16.520000 436.299460 438.576067 441.016882 441.339612 444.478988 449.871998
16.620000 438.671254 441.530308 444.158238 444.695196 447.864928 453.738427
16.720000 439.879249 444.009984 447.463360 448.009991 452.935498 456.951494
16.820000 443.762479 447.452852 452.404341 452.427693 457.351884 460.797925
16.920000 447.116198 451.224694 456.788586 456.041997 460.134619 463.331127
17.020000 448.864115 455.803190 459.560164 459.224053 462.859116 465.243464
17.120000 454.282745 459.346990 462.750293 462.215045 465.284400 466.835679
17.220000 457.899719 462.368492 464.955254 464.710127 467.384196 469.736776
17.320000 460.135497 464.681100 467.588164 467.301571 470.139671 471.817871
17.420000 462.729412 467.276601 469.840802 469.795120 472.561283 473.803596
17.520000 466.833344 470.187676 471.993376 472.076766 474.565017 476.160837
17.620000 470.925145 472.978042 474.852362 474.998728 477.390703 479.057999
17.720000 474.081985 475.126107 477.334029 477.400067 479.869744 481.750144
17.820000 475.931545 477.888680 479.898155 480.006309 482.253463 486.158566
17.920000 478.334196 480.095094 482.289412 482.527309 485.290696 488.712487
18.020000 480.265324 482.205029 484.360824 484.954532 487.527657 493.046077
18.120000 482.749814 484.605581 486.675253 487.461177 490.480000 496.075983
18.220000 484.847457 486.645243 488.971538 489.864830 492.741913 498.590293
18.320000 486.923822 488.806813 491.565331 492.322375 496.462678 501.485198
18.420000 488.494413 490.866406 495.086397 495.298021 500.499186 503.244303
18.520000 490.580581 492.888164 497.656640 497.884973 503.189876 506.798975
18.620000 493.008065 495.678811 500.898971 501.040481 506.488678 509.698099
18.720000 494.655138 498.802044 504.535129 504.198248 509.519626 514.363714
18.820000 496.866752 501.758536 507.884858 507.345405 513.240782 516.368102
18.920000 498.981388 504.523342 511.225126 510.289104 515.246917 518.875860
19.020000 500.020998 508.878470 514.144837 513.614423 517.915590 521.227864
19.120000 502.244451 513.227778 517.127986 516.687770 521.019988 523.031958
19.220000 508.952069 516.569665 519.999254 519.542090 523.222657 525.180653
19.320000 513.992626 519.764001 522.605489 522.355715 525.343121 527.226626
19.420000 520.589238 522.977751 525.105818 525.090477 527.691176 529.271253
19.520000 523.712573 525.924920 528.008332 528.005972 530.240003 531.636430
19.620000 527.352127 529.442257 531.553403 531.496945 532.919038 536.513559
19.720000 531.151024 532.748022 535.515935 535.943810 539.772544 543.007007
19.820000 534.467177 536.303611 540.900935 540.683945 544.865323 547.535272
19.920000 537.439105 540.701524 545.049939 544.902784 548.700296 551.764079
20.020000 540.896902 545.743606 549.764824 549.309307 552.288044 554.383419
20.120000 547.075810 550.897516 553.320599 553.390053 556.064426 558.580543
20.220000 552.716441 554.830350 557.014052 557.154450 559.409004 561.376104
20.320000 555.687729 558.187087 560.064913 560.274889 562.492978 564.326236
20.420000 558.862626 560.830663 562.789466 562.845003 565.220483 566.855522
20.520000 560.951031 563.254915 565.326500 565.329519 567.498012 569.145766
20.620000 565.055050 566.663825 568.034161 568.292137 570.082399 572.199689
20.720000 567.923168 569.235307 571.045550 571.278977 573.098245 575.022492
20.820000 570.676003 572.103303 574.045214 574.254081 576.275919 578.174257
20.920000 573.942959 575.325339 577.399052 577.440240 579.565201 580.980190
21.020000 579.594917 581.506249 583.109099 583.440948 585.673117 588.539541
21.120000 582.260758 584.571783 586.982800 586.952775 589.460734 591.827320
21.220000 585.486907 587.832209 589.805093 590.059391 592.066684 595.959831
21.320000 587.667321 591.252271 593.085104 593.360257 595.846529 600.298146
21.420000 590.665572 593.991022 596.527945 596.692491 598.979089 603.551211
21.520000 593.615242 597.002035 599.567408 599.665915 602.377394 605.760986
21.620000 597.127585 599.877510 602.849828 602.884418 605.798548 608.667199
21.720000 600.662920 602.842601 605.759248 605.775839 608.652419 611.356460
21.820000 603.782363 606.125203 608.692451 608.677326 611.071546 614.178328
21.920000 607.158754 609.016379 611.724310 611.553841 614.096955 616.461791
21.960000 608.255035 610.693492 612.980446 613.026815 615.633376 617.630896
22.020000 609.704289 613.128551 615.535414 615.456358 617.923437 619.501770
22.120000 618.102763 620.411288 622.595476 622.762552 625.236260 627.369077
22.220000 621.301841 623.417609 625.826852 625.684430 627.506305 629.342076
22.320000 623.868897 625.888428 627.840332 627.824851 629.492624 631.574539
22.420000 625.790330 627.708807 629.827633 629.782945 631.663241 633.237189
22.520000 626.585217 630.024045 631.997939 631.664892 633.283638 635.214434
22.620000 629.308747 631.998767 633.903499 633.678689 635.147363 637.909684
22.720000 631.893802 633.798354 635.475524 635.402261 636.898424 639.394466
22.820000 633.367951 635.603740 636.813676 636.999297 638.536583 641.009264
22.920000 635.344054 637.397448 638.512523 638.644548 640.129502 642.518549
23.020000 636.815004 638.615076 640.440968 640.352047 641.859998 644.626412
23.120000 638.186699 640.403791 642.219974 642.226069 643.899187 646.371378
23.220000 640.057160 642.061160 643.923336 643.962316 646.050724 648.268418
