age(kyr) mean(permil) sigma(permil)
0.000000 2.970135 0.208952
1.000000 2.989730 0.200789
2.000000 3.045358 0.200607
3.000000 3.084747 0.199415
4.000000 3.123489 0.200510
5.000000 3.171010 0.203021
6.000000 3.224429 0.206031
7.000000 3.292192 0.208579
8.000000 3.379264 0.211752
9.000000 3.487770 0.212002
10.000000 3.616023 0.209167
11.000000 3.751917 0.207361
12.000000 3.892842 0.203920
13.000000 4.040513 0.200826
14.000000 4.177657 0.197226
15.000000 4.310663 0.198274
16.000000 4.449728 0.198220
17.000000 4.567254 0.189215
18.000000 4.628344 0.178730
19.000000 4.631614 0.174861
20.000000 4.593678 0.172975
21.000000 4.539433 0.171364
22.000000 4.490126 0.169061
23.000000 4.454229 0.164926
24.000000 4.431566 0.161425
25.000000 4.403458 0.159274
26.000000 4.369067 0.156938
27.000000 4.331847 0.155316
28.000000 4.292768 0.152467
29.000000 4.258936 0.150349
30.000000 4.234931 0.146142
31.000000 4.212585 0.142383
32.000000 4.196654 0.140219
33.000000 4.184874 0.137885
34.000000 4.177892 0.135715
35.000000 4.178385 0.133439
36.000000 4.173428 0.130640
37.000000 4.156721 0.127802
38.000000 4.139699 0.126222
39.000000 4.132716 0.125045
40.000000 4.122706 0.124911
41.000000 4.110448 0.124299
42.000000 4.098299 0.121466
43.000000 4.089758 0.121254
44.000000 4.083753 0.120347
45.000000 4.081205 0.119497
46.000000 4.082166 0.120118
47.000000 4.087509 0.120998
48.000000 4.091521 0.120387
49.000000 4.098139 0.121559
50.000000 4.102938 0.121768
51.000000 4.104723 0.121962
52.000000 4.110915 0.124411
53.000000 4.113983 0.125101
54.000000 4.117182 0.125484
55.000000 4.120859 0.127630
56.000000 4.130156 0.130808
57.000000 4.143179 0.133601
58.000000 4.155831 0.135192
59.000000 4.173638 0.136079
60.000000 4.194413 0.137740
61.000000 4.213399 0.139572
62.000000 4.228739 0.140991
63.000000 4.241809 0.141057
64.000000 4.244508 0.143132
65.000000 4.237264 0.144339
66.000000 4.229011 0.144959
67.000000 4.212728 0.146582
68.000000 4.175049 0.150790
69.000000 4.111075 0.157726
70.000000 4.018808 0.165801
71.000000 3.931037 0.165252
72.000000 3.856508 0.160179
73.000000 3.796721 0.160260
74.000000 3.742337 0.162758
75.000000 3.694362 0.161548
76.000000 3.655561 0.160859
77.000000 3.629170 0.160194
78.000000 3.613895 0.162173
79.000000 3.601811 0.162111
80.000000 3.595888 0.162901
81.000000 3.596004 0.164752
82.000000 3.606671 0.167645
83.000000 3.627878 0.172075
84.000000 3.654196 0.175304
85.000000 3.679253 0.176494
86.000000 3.702776 0.177795
87.000000 3.727130 0.179346
88.000000 3.745428 0.177583
89.000000 3.745313 0.177729
90.000000 3.734348 0.178078
91.000000 3.710703 0.180844
92.000000 3.682068 0.182581
93.000000 3.653180 0.182476
94.000000 3.623440 0.182506
95.000000 3.600548 0.183068
96.000000 3.587066 0.185246
97.000000 3.571861 0.187260
98.000000 3.556396 0.189886
99.000000 3.543835 0.192328
100.000000 3.537200 0.194905
101.000000 3.534682 0.197931
102.000000 3.535464 0.201639
103.000000 3.544306 0.205072
104.000000 3.554479 0.208835
105.000000 3.566862 0.212733
106.000000 3.583734 0.217048
107.000000 3.600124 0.221749
108.000000 3.615866 0.225596
109.000000 3.624691 0.229078
110.000000 3.624625 0.231715
111.000000 3.614169 0.234676
112.000000 3.586990 0.239391
113.000000 3.544491 0.244183
114.000000 3.486386 0.249291
115.000000 3.412246 0.253949
116.000000 3.325162 0.257674
117.000000 3.229905 0.259965
118.000000 3.136529 0.260136
119.000000 3.054961 0.259461
120.000000 2.983000 0.259351
121.000000 2.926428 0.259727
122.000000 2.888879 0.259203
123.000000 2.876244 0.259752
124.000000 2.907568 0.263332
125.000000 2.986109 0.270231
126.000000 3.105428 0.277216
127.000000 3.253013 0.281847
128.000000 3.417764 0.279661
129.000000 3.580549 0.273527
130.000000 3.731132 0.266379
131.000000 3.871744 0.260661
132.000000 4.002485 0.255814
133.000000 4.123056 0.249188
134.000000 4.229989 0.242171
135.000000 4.316046 0.233346
136.000000 4.376473 0.224870
137.000000 4.421187 0.217452
138.000000 4.447517 0.211651
139.000000 4.465592 0.204524
140.000000 4.474639 0.198844
141.000000 4.472967 0.194316
142.000000 4.462254 0.188968
143.000000 4.449213 0.183858
144.000000 4.434080 0.178750
145.000000 4.415368 0.175106
146.000000 4.397412 0.171216
147.000000 4.382274 0.166424
148.000000 4.369048 0.162481
149.000000 4.358396 0.159126
150.000000 4.350863 0.157130
151.000000 4.345605 0.155491
152.000000 4.341255 0.152987
153.000000 4.341486 0.149523
154.000000 4.338685 0.147262
155.000000 4.331596 0.146176
156.000000 4.324338 0.145108
157.000000 4.309671 0.144295
158.000000 4.290453 0.144432
159.000000 4.272640 0.144914
160.000000 4.255359 0.145973
161.000000 4.231220 0.146682
162.000000 4.204712 0.148381
163.000000 4.174285 0.151775
164.000000 4.142094 0.153641
165.000000 4.117301 0.152258
166.000000 4.098925 0.149596
167.000000 4.080627 0.150991
168.000000 4.068356 0.152464
169.000000 4.065235 0.153818
170.000000 4.072866 0.154029
171.000000 4.078592 0.155544
172.000000 4.083338 0.157583
173.000000 4.091003 0.159911
174.000000 4.094672 0.160933
175.000000 4.103172 0.162337
176.000000 4.114360 0.164061
177.000000 4.123719 0.166513
178.000000 4.129160 0.169181
179.000000 4.128586 0.173875
180.000000 4.120524 0.178375
181.000000 4.110937 0.183717
182.000000 4.100949 0.188406
183.000000 4.081381 0.192732
184.000000 4.053360 0.198804
185.000000 4.008012 0.204179
186.000000 3.950803 0.209858
187.000000 3.884163 0.214902
188.000000 3.812774 0.218461
189.000000 3.747678 0.219671
190.000000 3.690024 0.221298
191.000000 3.641562 0.224390
192.000000 3.596039 0.228714
193.000000 3.551803 0.233183
194.000000 3.506970 0.237940
195.000000 3.464393 0.241681
196.000000 3.427791 0.246033
197.000000 3.397677 0.250595
198.000000 3.375594 0.255227
199.000000 3.356208 0.260070
200.000000 3.344639 0.266061
201.000000 3.339831 0.273520
202.000000 3.344498 0.280934
203.000000 3.354227 0.288297
204.000000 3.375139 0.293215
205.000000 3.402114 0.295415
206.000000 3.426984 0.297129
207.000000 3.442849 0.299363
208.000000 3.449463 0.302771
209.000000 3.444767 0.305297
210.000000 3.434611 0.306974
211.000000 3.427426 0.308419
212.000000 3.424376 0.308055
213.000000 3.436899 0.307060
214.000000 3.465635 0.306253
215.000000 3.515578 0.306149
216.000000 3.582849 0.307488
217.000000 3.662491 0.308040
218.000000 3.751183 0.305461
219.000000 3.836401 0.297824
220.000000 3.908798 0.289457
221.000000 3.962630 0.281585
222.000000 3.997303 0.275702
223.000000 4.015320 0.272184
224.000000 4.018839 0.269420
225.000000 4.005310 0.268779
226.000000 3.975986 0.269311
227.000000 3.930660 0.270267
228.000000 3.873928 0.271431
229.000000 3.812484 0.271972
230.000000 3.754035 0.271511
231.000000 3.709001 0.270542
232.000000 3.675724 0.271299
233.000000 3.648914 0.273687
234.000000 3.620345 0.276778
235.000000 3.581598 0.279893
236.000000 3.524531 0.283195
237.000000 3.451220 0.286184
238.000000 3.365258 0.288397
239.000000 3.279577 0.289378
240.000000 3.201419 0.289584
241.000000 3.158252 0.289539
242.000000 3.190036 0.291587
243.000000 3.293447 0.293583
244.000000 3.422310 0.292620
245.000000 3.561915 0.289229
246.000000 3.689495 0.285791
247.000000 3.808693 0.279587
248.000000 3.918679 0.272014
249.000000 4.021546 0.263525
250.000000 4.115248 0.255319
251.000000 4.200267 0.246032
252.000000 4.271474 0.234167
253.000000 4.327766 0.221128
254.000000 4.364677 0.208634
255.000000 4.370805 0.199853
256.000000 4.351624 0.192278
257.000000 4.314909 0.184323
258.000000 4.275492 0.177061
259.000000 4.240656 0.170571
260.000000 4.209547 0.164778
261.000000 4.185362 0.158430
262.000000 4.169896 0.153184
263.000000 4.161227 0.150059
264.000000 4.160874 0.149151
265.000000 4.172138 0.147032
266.000000 4.184581 0.146127
267.000000 4.189380 0.145937
268.000000 4.193358 0.146500
269.000000 4.193801 0.148453
270.000000 4.188729 0.151185
271.000000 4.178051 0.154879
272.000000 4.155762 0.157941
273.000000 4.136443 0.160064
274.000000 4.114331 0.162786
275.000000 4.082530 0.166812
276.000000 4.050496 0.172084
277.000000 4.024104 0.176200
278.000000 3.993616 0.179424
279.000000 3.950612 0.181498
280.000000 3.904670 0.184998
281.000000 3.851027 0.190006
282.000000 3.789077 0.194813
283.000000 3.723740 0.197620
284.000000 3.660743 0.199691
285.000000 3.614492 0.197632
286.000000 3.598035 0.195551
287.000000 3.600456 0.195579
288.000000 3.617173 0.197626
289.000000 3.650220 0.202551
