depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.120000 0.010357 0.174904 0.469842 0.499248 0.911108 0.984712
0.230000 1.494525 2.089828 3.099643 3.340230 4.589791 6.904086
0.330000 3.485261 5.280214 7.383779 7.230459 9.084703 10.230405
0.430000 9.200045 10.514087 11.417310 11.467820 12.583105 13.495285
0.530000 12.520116 13.550816 14.476616 14.454948 15.277508 16.094358
0.630000 15.295969 16.183406 16.922019 16.955935 17.713028 18.659669
0.730000 16.743483 17.634577 18.475432 18.497890 19.323255 20.068042
0.870000 18.242125 19.540134 20.361121 20.394183 21.256165 22.718523
1.000000 19.883980 21.049425 22.039924 22.073119 23.035255 25.042887
1.130000 21.163364 22.614762 23.370502 23.553256 24.641713 26.384877
1.230000 23.085871 23.921770 24.745543 24.932875 25.843907 28.792510
1.330000 24.366618 25.128998 26.047091 26.260917 27.251833 30.188865
1.450000 25.577263 26.692905 27.692153 28.109525 29.589286 32.738379
1.590000 27.324861 28.309714 29.544902 30.214137 32.193572 36.795665
1.690000 28.687926 29.961597 31.713179 32.085865 34.515407 38.573936
1.790000 29.874886 31.243008 33.599039 33.857553 36.545764 40.310594
1.870000 30.970352 32.478882 35.173856 35.418126 38.318960 41.701662
1.980000 33.023088 34.127402 37.046282 37.257893 40.482268 43.180859
2.070000 33.869482 35.708735 38.709610 38.977502 42.326271 46.481544
2.180000 35.836792 37.611977 40.858966 41.275273 44.622608 49.214704
2.280000 37.342623 39.241253 42.631416 43.020499 46.442445 50.971720
2.380000 38.799009 40.720704 44.850430 44.806004 48.127946 52.566535
2.470000 39.401385 43.113416 46.614619 46.490684 49.808518 53.809582
2.590000 40.523784 45.185526 48.522889 48.517379 51.964739 55.769450
2.670000 42.752590 46.559255 50.116000 50.012687 53.523506 57.199739
2.780000 45.891290 49.187883 52.012755 52.034180 55.206924 59.131068
2.870000 47.640799 50.616919 53.580476 53.663579 56.843979 60.440820
2.960000 49.095640 52.297254 55.523047 55.489748 58.574020 62.715680
3.090000 52.381426 54.869257 58.096684 58.208755 61.496361 64.376592
