depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.010000 0.049319 0.217281 0.560439 0.549302 0.870727 0.985695
0.110000 1.546561 1.841461 2.742646 2.896510 3.985947 5.487323
0.210000 2.703420 3.407831 4.837678 5.010477 6.515849 8.509085
0.310000 4.441022 5.834372 7.545453 7.688969 9.620982 11.340680
0.410000 11.176237 14.428585 15.745941 15.606646 16.743091 17.883125
0.510000 13.237467 16.312640 17.343825 17.118136 18.034909 19.077878
0.610000 16.381801 17.358981 18.588747 18.420839 19.382775 20.118972
0.710000 17.851936 18.557882 19.686652 19.648690 20.612253 21.799475
0.810000 18.814942 19.726988 20.890333 20.817271 21.752337 22.916951
0.910000 20.239585 20.954218 21.812796 22.028524 23.142712 24.420437
1.010000 21.621960 22.296029 23.076516 23.256200 24.298796 25.780547
1.110000 22.750231 23.475191 24.404412 24.462315 25.441155 26.662445
1.210000 23.606279 24.709384 25.555792 25.805779 27.165032 28.696374
1.310000 24.603365 25.923006 26.896344 27.154386 28.760484 30.647071
1.410000 25.774334 26.970196 28.128137 28.362163 29.941135 31.906185
1.510000 27.020278 27.962739 29.385857 29.599511 31.155223 33.248381
1.610000 28.077191 29.365374 30.697593 30.967513 32.693335 35.411694
1.710000 28.924658 30.415100 31.622299 32.139385 34.034547 36.295934
1.810000 29.979366 31.668198 32.977015 33.613259 35.952106 38.700343
1.910000 31.316901 32.568834 34.633889 35.004006 37.558151 40.257657
2.010000 32.609769 33.835201 36.197964 36.355665 38.720420 41.911649
2.110000 33.716332 35.101936 38.043733 37.943089 40.189268 43.528655
2.210000 34.959923 36.568950 39.614269 39.583848 42.295963 45.079147
2.310000 36.161659 38.230399 41.367477 41.408943 44.715947 47.038820
2.410000 37.139168 40.093350 43.652507 43.297492 46.617994 49.688264
2.510000 38.193535 41.942910 45.347644 45.118539 48.225824 50.705472
2.610000 40.511399 43.452175 47.251127 46.830191 49.831129 52.389962
2.710000 42.541836 45.511187 48.721417 48.589389 51.559870 54.294883
2.810000 44.653747 46.735871 50.692697 50.255652 53.156846 55.589707
2.910000 45.911466 49.200423 52.178012 51.944374 54.426800 57.103148
3.010000 47.130725 51.122891 53.833174 53.593292 56.279496 58.843740
3.110000 48.598096 52.805408 55.426243 55.184171 57.806794 60.391743
3.210000 50.089452 54.473419 56.786887 56.661144 59.418464 61.382534
3.310000 52.864913 55.717473 58.108064 58.019355 60.777386 62.885821
3.410000 53.383019 57.009557 59.450718 59.390210 61.891918 64.237682
3.520000 55.095166 58.511605 61.146689 60.875888 63.229182 65.443232
3.630000 57.614799 60.674444 63.040970 62.664940 64.734993 66.805334
3.740000 59.871438 62.625781 64.444574 64.320307 66.080187 67.578207
3.840000 61.733005 64.218169 66.237402 65.931022 67.584431 68.885365
3.940000 64.816555 66.524989 67.839016 67.850880 69.513643 70.398348
4.040000 68.687472 69.883994 71.301334 71.662845 73.113628 77.191690
4.140000 71.116980 72.546902 74.539345 74.777931 77.060521 79.974438
4.240000 72.948862 74.849493 77.057297 77.186381 79.500839 82.946584
4.340000 74.434657 76.907202 79.064605 79.359565 81.691092 84.980455
4.440000 76.286833 78.488735 80.990152 81.283861 84.201933 87.691402
4.540000 78.105154 80.341298 82.862644 83.131642 86.154357 89.480647
4.640000 80.793657 81.996232 84.949501 85.091113 88.202371 91.203220
4.740000 82.585118 84.494006 87.439116 87.409727 90.003955 92.938434
4.840000 84.055318 86.182479 89.900417 89.547013 92.702668 95.692133
4.940000 85.239377 88.465116 91.966954 91.758829 95.351058 98.421536
5.040000 87.501162 90.834708 94.469060 94.158782 97.264038 101.322074
5.140000 89.151078 93.028739 96.631130 96.364893 99.512943 103.621119
5.240000 90.856920 94.661744 98.606140 98.403798 101.621283 104.949185
5.340000 92.703464 97.410077 100.321072 100.408842 104.137243 106.847445
5.440000 95.816403 98.639316 102.161076 102.493985 106.644887 108.724485
5.540000 97.686641 100.961351 104.723233 104.679800 108.264391 111.320756
5.640000 99.923077 104.125643 107.173898 107.094924 110.414276 112.835147
5.740000 103.256325 107.022237 109.734608 109.639650 112.411905 114.047605
5.840000 106.768884 109.766465 112.659629 112.407501 114.594366 116.817139
5.940000 110.820360 113.666536 115.748685 115.772355 117.689265 120.949766
6.040000 116.229244 117.257259 119.510089 119.527780 121.833572 123.737636
6.140000 118.972953 120.653025 122.788034 122.733021 124.987709 126.491049
6.240000 121.943020 123.688025 126.028445 126.014291 127.637269 131.208299
6.340000 127.634958 130.418787 132.706451 132.616476 134.648331 137.098717
6.440000 131.249021 133.333743 135.832130 135.763574 137.842093 140.788717
6.573333 133.573347 135.979183 138.611674 138.594058 140.660470 143.856033
6.706667 135.233947 138.499098 141.430914 141.298228 144.514038 145.896015
6.840000 137.459872 140.401609 143.406070 143.402996 146.612096 148.723626
6.940000 139.609406 142.034632 144.674508 144.990348 148.465122 151.148342
7.040000 141.561519 143.805960 146.847628 146.824107 150.204505 152.785976
7.140000 142.474271 145.584414 148.472890 148.411310 151.603726 154.105412
7.240000 143.495943 147.077873 150.136540 150.006296 153.400848 155.817774
7.335000 145.848007 148.655107 151.538446 151.583229 154.770521 157.693512
7.430000 147.577125 150.422514 152.936684 153.101936 156.299261 159.265002
7.530000 150.204388 151.779361 154.417056 154.690792 157.917155 160.280780
7.630000 151.807051 153.332663 156.164415 156.398886 159.341403 162.642711
7.730000 153.384062 154.731630 157.615575 157.915949 160.814568 164.221035
7.830000 154.130754 156.376375 159.140569 159.303141 162.417487 165.044459
7.930000 155.771174 157.861695 161.060298 160.902704 163.924480 166.635064
8.030000 157.572531 159.486157 162.561244 162.605594 165.563805 168.735619
8.130000 158.718638 161.514430 164.334524 164.365059 167.057670 171.450464
8.230000 160.322957 162.931427 165.893696 166.047089 168.974804 174.949892
8.330000 161.719862 164.642715 167.532608 167.895495 171.079530 176.221024
8.430000 164.128627 166.455560 169.941745 169.936353 173.077054 177.582233
8.530000 165.279044 168.256341 172.563356 172.119366 175.620928 178.879333
8.630000 167.211740 170.732826 174.844304 174.429507 177.865085 180.884745
8.730000 168.719797 172.631119 176.749455 176.658468 180.186297 182.816688
8.830000 172.189116 175.291079 179.470753 179.083762 182.359668 185.110418
8.930000 174.006098 178.616423 182.181853 181.620647 184.294274 187.390167
9.030000 178.441203 181.709892 184.420104 184.380961 187.216479 189.913447
9.130000 182.686377 184.731703 186.977292 187.161127 189.675989 192.118570
9.230000 186.281300 187.519890 189.511957 189.686813 191.871166 194.770828
9.330000 188.270215 189.976072 191.874691 192.044708 194.243747 196.577947
