depth(m) lower_95.4(kyr) lower_68.2(kyr) median(kyr) mean(kyr) upper_68.2(kyr) upper_95.4(kyr)
0.120000 0.028785 0.193254 0.541165 0.529728 0.873103 0.985433
0.230000 1.577823 2.550852 4.074248 4.643134 7.209978 9.558919
0.330000 3.615686 6.652044 9.374934 8.953442 11.128578 12.239984
0.430000 10.050743 12.113712 13.064497 12.950123 13.945474 14.741378
0.530000 13.675195 14.565096 15.353037 15.396375 16.211899 17.338637
0.630000 15.555813 16.401455 17.304311 17.383209 18.309733 19.728866
0.730000 16.906682 17.745346 18.792475 18.917518 20.068928 21.657183
0.870000 18.391698 19.498900 20.680525 20.932816 22.466435 24.591064
1.000000 20.068198 21.136711 22.549750 22.810405 24.548130 26.845224
1.130000 21.541094 22.782692 24.361068 24.634763 26.719481 28.962621
1.230000 22.780606 24.133082 25.894985 26.137295 28.274814 30.706167
1.330000 24.079739 25.469119 27.479305 27.726864 30.018393 32.783076
1.450000 25.715300 27.203051 29.514578 29.736519 32.276574 35.677112
1.590000 27.405253 29.235264 31.759859 32.043242 34.569149 38.795559
1.690000 28.690500 30.782089 33.517649 33.783121 36.504222 40.623087
1.790000 30.203901 32.422276 35.281961 35.590509 38.770099 42.769910
1.870000 31.654381 33.971535 36.701652 37.121754 40.354318 44.517575
1.980000 33.402389 35.882933 38.725505 39.203492 42.896138 46.632328
2.070000 34.781811 37.378868 40.600595 40.936342 44.562210 48.453340
2.180000 36.649296 39.439988 42.764718 43.075722 46.974924 50.728367
2.280000 38.190712 41.347300 44.685176 45.111633 49.203646 53.153085
2.380000 39.938463 42.990443 46.688884 47.041380 51.237805 55.037607
2.470000 41.276887 44.669538 48.482828 48.697357 52.921848 56.327720
2.590000 43.224564 47.012581 50.753712 50.995867 55.347291 58.724829
2.670000 44.626220 48.416795 52.522071 52.571731 56.977641 60.054262
2.780000 46.900315 50.459654 54.662245 54.726581 59.144460 61.919275
2.870000 48.852148 52.193763 56.724294 56.463611 60.738625 63.539082
2.960000 50.596453 53.976437 58.566535 58.176312 62.262239 64.680858
3.090000 53.101806 56.639942 60.987674 60.637630 64.389035 66.884639
3.180000 54.783706 58.561105 62.733093 62.385827 65.872365 68.369251
3.280000 57.046427 60.895126 64.768958 64.351988 67.443361 69.864832
3.390000 59.781068 63.587038 66.946039 66.644127 69.308035 72.131050
